index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
77	114001	114001	verbatim	( Moreover ( , ( ( as ( ( we ( in ( the ( dictionary biz ) ) ) ) ( ( are only ) ( too ( well aware ) ) ) ) ) ( , ( ( an ( earlier citation ) ) ( ( might ( be ( ( ( found ( ( today or ) tomorrow ) ) , ) ( making ( ( the information ) obsolete ) ) ) ) ) . ) ) ) ) ) )	( We ( ( ( are not ) ( in ( the ( dictionary business ) ) ) ) . ) )	(ROOT (S (ADVP (RB Moreover)) (, ,) (SBAR (IN as) (S (NP (NP (PRP we)) (PP (IN in) (NP (DT the) (NN dictionary) (NN biz)))) (VP (VBP are) (ADVP (RB only)) (ADJP (RB too) (RB well) (JJ aware))))) (, ,) (NP (DT an) (JJR earlier) (NN citation)) (VP (MD might) (VP (VB be) (VP (VBN found) (NP (NN today) (CC or) (NN tomorrow)) (, ,) (S (VP (VBG making) (S (NP (DT the) (NN information)) (ADJP (JJ obsolete)))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP are) (RB not) (PP (IN in) (NP (DT the) (NN dictionary) (NN business)))) (. .)))	Moreover, as we in the dictionary biz are only too well aware, an earlier citation might be found today or tomorrow, making the information obsolete.	We are not in the dictionary business.
78	68685	68685	facetoface	( ( Now ( ( ( ( ( we ( , ( now ( we ( did n't ) ) ) ) ) , ) ( we ( ( did n't ) ( ( pay attention ) ( to ( the kids ) ) ) ) ) ) , ) ( we ( had ( forgotten ( about ( the kids ) ) ) ) ) ) ) ( , ( we ( ( were ( going ( to ( attend ( to ( my brother ) ) ) ) ) ) . ) ) ) )	( We ( totally ( ( ( forgot ( about ( the kids ) ) ) ( while ( focusing ( on ( my brother ) ) ) ) ) . ) ) )	(ROOT (S (S (ADVP (RB Now)) (S (NP (PRP we)) (, ,) (ADVP (RB now)) (NP (PRP we)) (VP (VBD did) (RB n't))) (, ,) (S (NP (PRP we)) (VP (VBD did) (RB n't) (VP (VB pay) (NP (NN attention)) (PP (TO to) (NP (DT the) (NNS kids)))))) (, ,) (S (NP (PRP we)) (VP (VBD had) (VP (VBN forgotten) (PP (IN about) (NP (DT the) (NNS kids))))))) (, ,) (NP (PRP we)) (VP (VBD were) (VP (VBG going) (S (VP (TO to) (VP (VB attend) (PP (TO to) (NP (PRP$ my) (NN brother)))))))) (. .)))	(ROOT (S (NP (PRP We)) (ADVP (RB totally)) (VP (VBD forgot) (PP (IN about) (NP (DT the) (NNS kids))) (SBAR (IN while) (S (VP (VBG focusing) (PP (IN on) (NP (PRP$ my) (NN brother))))))) (. .)))	Now we, now we didn't, we didn't pay attention to the kids, we had forgotten about the kids, we were going to attend to my brother.	We totally forgot about the kids while focusing on my brother.
79	114183	114183	nineeleven	( ( At ( approximately 9:36 ) ) ( , ( Cleveland ( ( ( ( ( advised ( the ( Command Center ) ) ) ( that ( it ( ( was still ) ( tracking ( United 93 ) ) ) ) ) ) and ) ( specifically ( inquired ( whether ( someone ( had ( requested ( the ( military ( to ( ( launch ( fighter aircraft ) ) ( to ( intercept ( the aircraft ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( Someone ( ( responded ( that ( they ( ( had indeed ) ( ( sent fighters ) up ) ) ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (QP (RB approximately) (CD 9:36)))) (, ,) (NP (NNP Cleveland)) (VP (VP (VBD advised) (NP (DT the) (NNP Command) (NNP Center)) (SBAR (IN that) (S (NP (PRP it)) (VP (VBD was) (ADVP (RB still)) (VP (VBG tracking) (NP (NNP United) (CD 93))))))) (CC and) (VP (ADVP (RB specifically)) (VBD inquired) (SBAR (IN whether) (S (NP (NN someone)) (VP (VBD had) (VP (VBN requested) (NP (DT the) (NN military) (S (VP (TO to) (VP (VB launch) (NP (NN fighter) (NN aircraft)) (S (VP (TO to) (VP (VB intercept) (NP (DT the) (NN aircraft))))))))))))))) (. .)))	(ROOT (S (NP (NN Someone)) (VP (VBD responded) (SBAR (IN that) (S (NP (PRP they)) (VP (VBD had) (ADVP (RB indeed)) (VP (VBN sent) (NP (NNS fighters)) (PRT (RP up))))))) (. .)))	At approximately 9:36, Cleveland advised the Command Center that it was still tracking United 93 and specifically inquired whether someone had requested the military to launch fighter aircraft to intercept the aircraft.	Someone responded that they had indeed sent fighters up.
80	66927	66927	nineeleven	( ( General Arnold ) ( then ( ( ( called ( NORAD headquarters ) ) ( to report ) ) . ) ) )	( ( General Arnold ) ( ( ( put off ) ( calling ( NORAD headquarters ) ) ) . ) )	(ROOT (S (NP (NNP General) (NNP Arnold)) (ADVP (RB then)) (VP (VBD called) (NP (JJ NORAD) (NNS headquarters)) (S (VP (TO to) (VP (VB report))))) (. .)))	(ROOT (S (NP (NNP General) (NNP Arnold)) (VP (VBD put) (PRT (RP off)) (S (VP (VBG calling) (NP (JJ NORAD) (NNS headquarters))))) (. .)))	General Arnold then called NORAD headquarters to report.	General Arnold put off calling NORAD headquarters.
81	24648	24648	verbatim	( These ( are ( ( ( ( based , ) ( just ( like ( the ( traditional pun ) ) ) ) ) , ) on ) ) )	( ( ( These and ) ( traditional puns ) ) ( ( ( are n't ) ( ( at all ) ( related ( to ( one another ) ) ) ) ) . ) )	(ROOT (S (NP (DT These)) (VP (VBP are) (VP (VBN based) (, ,) (ADVP (RB just) (PP (IN like) (NP (DT the) (JJ traditional) (NN pun)))) (, ,) (PP (IN on))))))	(ROOT (S (NP (NP (DT These)) (CC and) (NP (JJ traditional) (NNS puns))) (VP (VBP are) (RB n't) (ADJP (ADVP (IN at) (DT all)) (VBN related) (PP (TO to) (NP (CD one) (DT another))))) (. .)))	These are based, just like the traditional pun, on 	These and traditional puns aren't at all related to one another.
82	99983	99983	nineeleven	( ( At ( about 8:55 ) ) ( , ( ( ( the controller ) ( in charge ) ) ( ( ( notified ( a ( New ( York ( Center manager ) ) ) ) ) ( that ( she ( believed ( ( United 175 ) ( ( had also ) ( been hijacked ) ) ) ) ) ) ) . ) ) ) )	( ( Before 9am ) ( ( the woman ) ( ( let ( someone ( know ( she ( thought ( there ( was ( a highjacking ) ) ) ) ) ) ) ) . ) ) )	(ROOT (S (PP (IN At) (NP (QP (RB about) (CD 8:55)))) (, ,) (NP (NP (DT the) (NN controller)) (PP (IN in) (NP (NN charge)))) (VP (VBD notified) (NP (DT a) (NNP New) (NNP York) (NNP Center) (NN manager)) (SBAR (IN that) (S (NP (PRP she)) (VP (VBD believed) (SBAR (S (NP (NNP United) (CD 175)) (VP (VBD had) (ADVP (RB also)) (VP (VBN been) (VP (VBN hijacked)))))))))) (. .)))	(ROOT (S (PP (IN Before) (NP (CD 9am))) (NP (DT the) (NN woman)) (VP (VBD let) (SBAR (S (NP (NN someone)) (VP (VBP know) (SBAR (S (NP (PRP she)) (VP (VBD thought) (SBAR (S (NP (EX there)) (VP (VBD was) (NP (DT a) (NN highjacking)))))))))))) (. .)))	At about 8:55, the controller in charge notified a New York Center manager that she believed United 175 had also been hijacked.	Before 9am the woman let someone know she thought there was a highjacking.
83	135301	135301	nineeleven	( He ( ( continued ( to ( do ( so ( after ( he ( arrived ( in Sudan ) ) ) ) ) ) ) ) . ) )	( He ( ( stopped ( doing ( so ( after ( he ( arrived ( in Sudan ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD continued) (S (VP (TO to) (VP (VB do) (SBAR (RB so) (IN after) (S (NP (PRP he)) (VP (VBD arrived) (PP (IN in) (NP (NNP Sudan)))))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD stopped) (S (VP (VBG doing) (SBAR (RB so) (IN after) (S (NP (PRP he)) (VP (VBD arrived) (PP (IN in) (NP (NNP Sudan))))))))) (. .)))	He continued to do so after he arrived in Sudan.	He stopped doing so after he arrived in Sudan.
84	12892	12892	nineeleven	( ( ( Heads up ) man ) ( , ( it ( ( looks ( like ( ( another one ) ( coming in ) ) ) ) . ) ) ) )	( It ( ( looks ( like ( there ( ( ( is n't ) ( another one ) ) ( at all ) ) ) ) ) . ) )	(ROOT (S (S (VP (VB Heads) (PRT (RP up)) (NP (NN man)))) (, ,) (NP (PRP it)) (VP (VBZ looks) (PP (IN like) (NP (NP (DT another) (NN one)) (VP (VBG coming) (PRT (RP in)))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ looks) (SBAR (IN like) (S (NP (EX there)) (VP (VBZ is) (RB n't) (NP (DT another) (NN one)) (ADVP (IN at) (DT all)))))) (. .)))	Heads up man, it looks like another one coming in.	It looks like there isn't another one at all.
85	4572	4572	facetoface	( ( I ( do ( enjoy ( reading ( ( ( ( ( the um ) , ) ( stories ( related ( to ( ( Guideposts or ) uh ) ) ) ) ) , ) ( what ( 's ( ( another , ) ( ( Reader 's ) Digest ) ) ) ) ) ) ) ) ) ( , ( they ( ( come in ) . ) ) ) )	( I ( ( hate ( ( reading magazines ) ( with ( stories ( in them ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP I)) (VP (VBP do) (VP (VB enjoy) (S (VP (VBG reading) (NP (NP (DT the) (NN um)) (, ,) (NP (NP (NNS stories)) (VP (VBN related) (PP (TO to) (NP (NNP Guideposts) (CC or) (NNP uh))))) (, ,) (SBAR (WHNP (WP what)) (S (VP (VBZ 's) (NP (NP (DT another)) (, ,) (NP (NP (NNP Reader) (POS 's)) (NNP Digest)))))))))))) (, ,) (NP (PRP they)) (VP (VBP come) (PRT (RP in))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP hate) (S (VP (VBG reading) (NP (NNS magazines)) (PP (IN with) (NP (NP (NNS stories)) (PP (IN in) (NP (PRP them)))))))) (. .)))	I do enjoy reading the um, stories related to Guideposts or uh, what's another, Reader's Digest, they come in.	I hate reading magazines with stories in them.
86	54435	54435	oup	( ( ( Manufacturers ( ` ( ( ( whether ( of suits ) ) , ) ( ( ( ( ( CDs , ) ( office products ) ) , ) or ) pasta ) ) ) ) ( ( ` ( generally ( classify products ) ) ) ( in ( terms ( of ( product lines ) ) ) ) ) ) . )	( Manufacturers ( ( ( do not ) ( ( rely ( on ( production lines ) ) ) ( to ( organize ( their products ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP Manufacturers)) (NP (`` `) (NP (NP (IN whether)) (PP (IN of) (NP (NNS suits)))) (, ,) (NP (NP (NNS CDs)) (, ,) (NP (NN office) (NNS products)) (, ,) (CC or) (NP (NN pasta)))) (NP (NP (`` `) (RB generally) (JJ classify) (NNS products)) (PP (IN in) (NP (NP (NNS terms)) (PP (IN of) (NP (NN product) (NNS lines)))))) (. .)))	(ROOT (S (NP (NNP Manufacturers)) (VP (VBP do) (RB not) (VP (VB rely) (PP (IN on) (NP (NN production) (NNS lines))) (S (VP (TO to) (VP (VB organize) (NP (PRP$ their) (NNS products))))))) (. .)))	Manufacturers'whether of suits, CDs, office products, or pasta'generally classify products in terms of product lines.	Manufacturers do not rely on production lines to organize their products.
87	65246	65246	facetoface	( ( The Blankenships ) ( ( were ( kind ( of ( ( an ( odd couple ) ) ( ( in ( that uh ) ) ( ( both ( of them ) ) ( ( chewed ( ( tobacco and ) spit ) ) ( into ( little spittoons ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( That habit ) ( ( the Blankenships ) had ) ) ( of ( chewing ( on tobacco ) ) ) ) ( ( was gross ) . ) )	(ROOT (S (NP (DT The) (NNPS Blankenships)) (VP (VBD were) (NP (NP (NN kind)) (PP (IN of) (NP (NP (DT an) (JJ odd) (NN couple)) (SBAR (WHPP (IN in) (WHNP (WDT that) (NN uh))) (S (NP (NP (DT both)) (PP (IN of) (NP (PRP them)))) (VP (VBD chewed) (NP (NN tobacco) (CC and) (NN spit)) (PP (IN into) (NP (JJ little) (NNS spittoons)))))))))) (. .)))	(ROOT (S (NP (NP (NP (DT That) (NN habit)) (SBAR (S (NP (DT the) (NNPS Blankenships)) (VP (VBD had))))) (PP (IN of) (S (VP (VBG chewing) (PP (IN on) (NP (NN tobacco))))))) (VP (VBD was) (NP (JJ gross))) (. .)))	The Blankenships were kind of an odd couple in that uh both of them chewed tobacco and spit into little spittoons.	That habit the Blankenships had of chewing on tobacco was gross.
88	105880	105880	oup	( ( ( ( ( ( Parents ( who ( ( intervene ( in ( ( their ( child 's ) ) ( TV viewing ) ) ) ) ( so ( it ( is ( in ( keeping ( with ( the zone ) ) ) ) ) ) ) ) ) ) ( ( transform ( the ( TV medium ) ) ) ( from ( ( a negative ) ( to ( ( a ( positive force ) ) ( in ( ( the ( child 's ) ) ( mental life ) ) ) ) ) ) ) ) ) , ) and ) ( they ( ( ( promote ( favorable ( ( ( cognitive and ) social ) development ) ) ) ( in ( many ( other ways ) ) ) ) ( as well ) ) ) ) . )	( ( Parents ( who ( control ( their kid ) ) ) ) ( ( 's ( tv ( viewing ( ( downplay social ) development ) ) ) ) . ) )	(ROOT (S (S (NP (NP (NNS Parents)) (SBAR (WHNP (WP who)) (S (VP (VB intervene) (PP (IN in) (NP (NP (PRP$ their) (NN child) (POS 's)) (NN TV) (NN viewing))) (SBAR (IN so) (S (NP (PRP it)) (VP (VBZ is) (PP (IN in) (S (VP (VBG keeping) (PP (IN with) (NP (DT the) (NN zone))))))))))))) (VP (VB transform) (NP (DT the) (NN TV) (NN medium)) (PP (IN from) (NP (NP (DT a) (JJ negative)) (PP (TO to) (NP (NP (DT a) (JJ positive) (NN force)) (PP (IN in) (NP (NP (DT the) (NN child) (POS 's)) (JJ mental) (NN life))))))))) (, ,) (CC and) (S (NP (PRP they)) (VP (VBP promote) (NP (JJ favorable) (ADJP (JJ cognitive) (CC and) (JJ social)) (NN development)) (PP (IN in) (NP (JJ many) (JJ other) (NNS ways))) (ADVP (RB as) (RB well)))) (. .)))	(ROOT (S (NP (NP (NNS Parents)) (SBAR (WHNP (WP who)) (S (VP (VBP control) (NP (PRP$ their) (NN kid)))))) (VP (VBZ 's) (NP (NP (NN tv)) (VP (VBG viewing) (NP (ADJP (RB downplay) (JJ social)) (NN development))))) (. .)))	Parents who intervene in their child's TV viewing so it is in keeping with the  zone  transform the TV medium from a negative to a positive force in the child's mental life, and they promote favorable cognitive and social development in many other ways as well.	Parents who control their kid's tv viewing downplay social development.
89	33835	33835	facetoface	( / ( / ( ( ( ( ( ( Ah yeah ) , ) fond ) , ) ( fond memories ) ) . ) ) )	( I ( remember . ) )	(ROOT (FRAG (NP (NNP /)) (: /) (S (NP (NP (JJ Ah) (NN yeah)) (, ,) (VP (VBN fond)) (, ,)) (VP (VBD fond) (NP (NNS memories)))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP remember)) (. .)))	// Ah yeah, fond, fond memories.	I remember.
90	28110	28110	oup	( ( To ( the ( same question ) ) ) ( ( , ( ( ( ( American and ) ( Israeli ( urban children ) ) ) ( typically respond ) ) , ) ) ( ( ( ( ( I ( would ( want ( to ( see ( ( whose picture ) ( was ( the best ) ) ) ) ) ) ) ) , ) or ) ( I ( might ( be ( wondering ( whether ( she ( got ( ( more right ) ( than ( I did ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( The ( same question ) ) ( ( ( was not ) ( asked ( to ( American ( urban children ) ) ) ) ) . ) )	(ROOT (S (PP (TO To) (NP (DT the) (JJ same) (NN question))) (PRN (, ,) (S (NP (NP (NNP American)) (CC and) (NP (JJ Israeli) (JJ urban) (NNS children))) (ADVP (RB typically)) (VP (VB respond))) (, ,)) (S (NP (PRP I)) (VP (MD would) (VP (VB want) (S (VP (TO to) (VP (VB see) (SBAR (WHNP (WP$ whose) (NNS picture)) (S (VP (VBD was) (NP (DT the) (JJS best))))))))))) (, ,) (CC or) (S (NP (PRP I)) (VP (MD might) (VP (VB be) (VP (VBG wondering) (SBAR (IN whether) (S (NP (PRP she)) (VP (VBD got) (ADVP (ADVP (RBR more) (RB right)) (SBAR (IN than) (S (NP (PRP I)) (VP (VBD did)))))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ same) (NN question)) (VP (VBD was) (RB not) (VP (VBN asked) (PP (TO to) (NP (JJ American) (JJ urban) (NNS children))))) (. .)))	To the same question, American and Israeli urban children typically respond,  I would want to see whose picture was the best,  or  I might be wondering whether she got more right than I did. 	The same question was not asked to American urban children.
91	132917	132917	nineeleven	( ( The network ) ( ( included ( ( ( ( ( ( ( ( ( ( ( a ( major ( business enterprise ) ) ) ( in Cyprus ) ) ; ) ( ( a ( services branch ) ) ( in Zagreb ) ) ) ; ) ( ( an office ) ( of ( ( the ( Benevolence ( International Foundation ) ) ) ( in Sarajevo ) ) ) ) ) , ) ( which ( ( ( supported ( the ( Bosnian Muslims ) ) ) ( in ( their conflict ) ) ) ( with ( ( Serbia and ) Croatia ) ) ) ) ) ; ) and ) ( ( an NGO ) ( in ( ( ( Baku ( , Azerbaijan ) ) , ) ( that ( was ( employed ( ( as well ) ( ( ( ( ( by ( Egyptian ( Islamic Jihad ) ) ) both ) ( as ( ( a ( ( source and ) conduit ) ) ( for finances ) ) ) ) and ) ( as ( ( a ( support center ) ) ( for ( ( the ( Muslim rebels ) ) ( in Chechnya ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( In ( addition ( to ( branches ( in ( ( Zagreb and ) Bosnia ) ) ) ) ) ) ( , ( ( the network ) ( ( had ( ( an enterprise ) ( in ( South Africa ) ) ) ) . ) ) ) )	(ROOT (S (NP (DT The) (NN network)) (VP (VBD included) (NP (NP (NP (NP (NP (DT a) (JJ major) (NN business) (NN enterprise)) (PP (IN in) (NP (NNP Cyprus)))) (: ;) (NP (NP (DT a) (NNS services) (NN branch)) (PP (IN in) (NP (NNP Zagreb)))) (: ;) (NP (NP (DT an) (NN office)) (PP (IN of) (NP (NP (DT the) (NNP Benevolence) (NNP International) (NNP Foundation)) (PP (IN in) (NP (NNP Sarajevo))))))) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD supported) (NP (DT the) (NNP Bosnian) (NNPS Muslims)) (PP (IN in) (NP (PRP$ their) (NN conflict))) (PP (IN with) (NP (NNP Serbia) (CC and) (NNP Croatia))))))) (: ;) (CC and) (NP (NP (DT an) (NNP NGO)) (PP (IN in) (NP (NP (NNP Baku) (, ,) (NNP Azerbaijan)) (, ,) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (VP (VBN employed) (PP (CONJP (RB as) (RB well)) (PP (IN by) (NP (NNP Egyptian) (NNP Islamic) (NNP Jihad))) (CC both) (PP (IN as) (NP (NP (DT a) (NN source) (CC and) (NN conduit)) (PP (IN for) (NP (NNS finances))))) (CC and) (PP (IN as) (NP (NP (DT a) (NN support) (NN center)) (PP (IN for) (NP (NP (DT the) (JJ Muslim) (NNS rebels)) (PP (IN in) (NP (NNP Chechnya))))))))))))))))) (. .)))	(ROOT (S (PP (IN In) (NP (NP (NN addition)) (PP (TO to) (NP (NP (NNS branches)) (PP (IN in) (NP (NNP Zagreb) (CC and) (NNP Bosnia))))))) (, ,) (NP (DT the) (NN network)) (VP (VBD had) (NP (NP (DT an) (NN enterprise)) (PP (IN in) (NP (NNP South) (NNP Africa))))) (. .)))	The network included a major business enterprise in Cyprus; a services branch in Zagreb; an office of the Benevolence International Foundation in Sarajevo, which supported the Bosnian Muslims in their conflict with Serbia and Croatia; and an NGO in Baku, Azerbaijan, that was employed as well by Egyptian Islamic Jihad both as a source and conduit for finances and as a support center for the Muslim rebels in Chechnya.	In addition to branches in Zagreb and Bosnia, the network had an enterprise in South Africa.
92	102087	102087	letters	( ( ( ( ( It ( ( shows ( our ( address ( and ( phone number ) ) ) ) ) ( in Indianapolis ) ) ) , ) but ) ( ( through ( our ( Service ( Extension Office ) ) ) ) ( , ( we ( can ( ( put ( ( the person ) ( in contact ) ) ) ( with ( ( the ( volunteer representative ) ) ( in ( Clinton County ) ) ) ) ) ) ) ) ) ) . )	( We ( ( are ( able ( to ( ( transfer calls ) ( through ( our ( Service ( Extension Office ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP It)) (VP (VBZ shows) (NP (PRP$ our) (NN address) (CC and) (NN phone) (NN number)) (PP (IN in) (NP (NNP Indianapolis))))) (, ,) (CC but) (S (PP (IN through) (NP (PRP$ our) (NNP Service) (NNP Extension) (NNP Office))) (, ,) (NP (PRP we)) (VP (MD can) (VP (VB put) (NP (NP (DT the) (NN person)) (PP (IN in) (NP (NN contact)))) (PP (IN with) (NP (NP (DT the) (NN volunteer) (NN representative)) (PP (IN in) (NP (NNP Clinton) (NNP County)))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP are) (ADJP (JJ able) (S (VP (TO to) (VP (VB transfer) (NP (NNS calls)) (PP (IN through) (NP (PRP$ our) (NNP Service) (NNP Extension) (NNP Office)))))))) (. .)))	It shows our address and phone number in Indianapolis, but through our Service Extension Office, we can put the person in contact with the volunteer representative in Clinton County.	We are able to transfer calls through our Service Extension Office.
93	94353	94353	letters	( ( This year ) ( ( Jameson Camp ) ( ( is ( planning ( ( an ( Inaugural fund-raising ) ) ( The ( Jameson Grill ) ) ) ) ) ! ) ) )	( ( Last year ) ( ( The ( Jameson Grill ) ) ( ( was ( ( the ( inaugural fund ) ) ( raising ( event ( presented ( by ( the ( Jameson Camp ) ) ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (DT This) (NN year)) (NP (NNP Jameson) (NNP Camp)) (VP (VBZ is) (VP (VBG planning) (S (NP (DT an) (NNP Inaugural) (NN fund-raising)) (NP (DT The) (NNP Jameson) (NNP Grill))))) (. !)))	(ROOT (S (NP (JJ Last) (NN year)) (NP (DT The) (NNP Jameson) (NNP Grill)) (VP (VBD was) (NP (NP (DT the) (JJ inaugural) (NN fund)) (VP (VBG raising) (NP (NP (NN event)) (VP (VBN presented) (PP (IN by) (NP (DT the) (NNP Jameson) (NNP Camp)))))))) (. .)))	This year Jameson Camp is planning an Inaugural fund-raising  The Jameson Grill!	Last year The Jameson Grill was the inaugural fund raising event presented by the Jameson Camp.
94	54583	54583	verbatim	( ( ( ( Taking aim ) ( at ( military slang ) ) ) ( because ( it ( is ( ( itinerant and ) erroneous ) ) ) ) ) ( ( ( misses ( the mark ) ) completely ) . ) )	( ( Milatary slang ) ( ( ( is not ) ( ( itinerant and ) erroneous ) ) . ) )	(ROOT (S (S (VP (VBG Taking) (NP (NN aim)) (PP (IN at) (NP (JJ military) (NN slang))) (SBAR (IN because) (S (NP (PRP it)) (VP (VBZ is) (ADJP (JJ itinerant) (CC and) (JJ erroneous))))))) (VP (VBZ misses) (NP (DT the) (NN mark)) (ADVP (RB completely))) (. .)))	(ROOT (S (NP (JJ Milatary) (NN slang)) (VP (VBZ is) (RB not) (ADJP (JJ itinerant) (CC and) (JJ erroneous))) (. .)))	Taking aim at military slang because it is  itinerant and erroneous  misses the mark completely.	Milatary slang is not itinerant and erroneous.
95	89256	89256	facetoface	( ( ( ( ( You know ) , ) but ) ( ( ( they ( ( 're rather ) ( ( pleasant memories ) ( of childhood ) ) ) ) and ) ( I ( certainly ( ( would n't ) ( ( trade them ) ( for anything ) ) ) ) ) ) ) . )	( ( My childhood ) ( ( was pleasant ) . ) )	(ROOT (S (S (NP (PRP You)) (VP (VBP know))) (, ,) (CC but) (S (S (NP (PRP they)) (VP (VBP 're) (ADVP (RB rather)) (NP (NP (JJ pleasant) (NNS memories)) (PP (IN of) (NP (NN childhood)))))) (CC and) (S (NP (PRP I)) (ADVP (RB certainly)) (VP (MD would) (RB n't) (VP (VB trade) (NP (PRP them)) (PP (IN for) (NP (NN anything))))))) (. .)))	(ROOT (S (NP (PRP$ My) (NN childhood)) (VP (VBD was) (ADJP (JJ pleasant))) (. .)))	You know, but they're rather pleasant memories of childhood and I certainly wouldn't trade them for anything.	My childhood was pleasant. 
96	2457	2457	oup	( First ( , ( ( ( the number ) ( of ( ( ( independent ( department stores ) ) ` ) ( ( usually ( a ( single-site enterprise ) ) ) ( of ( ( relatively moderate ) size ) ) ) ) ) ) ( ( ` ( ( declined dramatically ) ( in ( the 1980s ) ) ) ) . ) ) ) )	( ( During ( the ( 80 's ) ) ) ( ( independent stores ) ( ( grew ( in popularity ) ) . ) ) )	(ROOT (S (ADVP (RB First)) (, ,) (NP (NP (DT the) (NN number)) (PP (IN of) (NP (NP (JJ independent) (NN department) (NNS stores)) (`` `) (NP (NP (RB usually) (DT a) (JJ single-site) (NN enterprise)) (PP (IN of) (NP (ADJP (RB relatively) (JJ moderate)) (NN size))))))) (VP (`` `) (VBD declined) (ADVP (RB dramatically)) (PP (IN in) (NP (DT the) (NNS 1980s)))) (. .)))	(ROOT (S (PP (IN During) (NP (DT the) (CD 80) (NNS 's))) (NP (JJ independent) (NNS stores)) (VP (VBD grew) (PP (IN in) (NP (NN popularity)))) (. .)))	First, the number of independent department stores'usually a single-site enterprise of relatively moderate size'declined dramatically in the 1980s.	During the 80's independent stores grew in popularity.
97	58586	58586	oup	( ( ( A wealth ) ( of research ) ) ( ( reveals ( that ( ( for ( children ( to ( develop ( at ( their best ) ) ) ) ) ) ( , ( ( the ( experiences adults ) ) ( provide ( must ( be ( adapted ( ( not just ) ( ( ( ( to ( ( children 's ) ( general ( neurological progress ) ) ) ) , ) ( but also ) ) ( to ( their ( unique ( temperamental needs ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Lots ( of research ) ) ( ( reveals ( that ( ( for ( kids ( to ( develop ( at ( their best ) ) ) ) ) ) ( , ( adults ( need ( to ( ( ( ( adapt experiences ) ( to ( their ( unique temperaments ) ) ) ) and ) ( ( discuss it ) ( with them ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN wealth)) (PP (IN of) (NP (NN research)))) (VP (VBZ reveals) (SBAR (IN that) (S (PP (IN for) (NP (NNS children) (S (VP (TO to) (VP (VB develop) (PP (IN at) (NP (PRP$ their) (JJS best)))))))) (, ,) (NP (DT the) (NNS experiences) (NNS adults)) (VP (VBP provide) (SBAR (S (VP (MD must) (VP (VB be) (VP (VBN adapted) (PP (CONJP (RB not) (RB just)) (PP (TO to) (NP (NP (NNS children) (POS 's)) (JJ general) (JJ neurological) (NN progress))) (, ,) (CONJP (CC but) (RB also)) (PP (TO to) (NP (PRP$ their) (JJ unique) (JJ temperamental) (NNS needs))))))))))))) (. .)))	(ROOT (S (NP (NP (NNS Lots)) (PP (IN of) (NP (NN research)))) (VP (VBZ reveals) (SBAR (IN that) (S (PP (IN for) (NP (NNS kids) (S (VP (TO to) (VP (VB develop) (PP (IN at) (NP (PRP$ their) (JJS best)))))))) (, ,) (NP (NNS adults)) (VP (VBP need) (S (VP (TO to) (VP (VP (VB adapt) (NP (NNS experiences)) (PP (TO to) (NP (PRP$ their) (JJ unique) (NNS temperaments)))) (CC and) (VP (VB discuss) (NP (PRP it)) (PP (IN with) (NP (PRP them))))))))))) (. .)))	A wealth of research reveals that for children to develop at their best, the experiences adults provide must be adapted not just to children's general neurological progress, but also to their unique temperamental needs.	Lots of research reveals that for kids to develop at their best, adults need to adapt experiences to their unique temperaments and discuss it with them.
98	145026	145026	nineeleven	( We ( ( ( 're just ) ( ( picking him ) ( up now ) ) ) . ) )	( We ( ( ( have n't ) ( ( picked him ) ( up yet ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBP 're) (ADVP (RB just)) (VP (VBG picking) (NP (PRP him)) (ADVP (RB up) (RB now)))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP have) (RB n't) (VP (VBN picked) (NP (PRP him)) (ADVP (RB up) (RB yet)))) (. .)))	We're just picking him up now.	We haven't picked him up yet.
