index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
458	114464	114464	telephone	( ( ( um ( you ( know ( i ( ( 'm not ) ( sure ( i ( ( 'm not ) ( positive ( i ( ( did n't ) i ) ) ) ) ) ) ) ) ) ) ) ( ( ( did n't ) really ) ( ( think about ) ( that ( i ( just ( remember ( trying ( to ( ( figure out ) ( where ( you ( could ( get ( ( ( that ( was ( ( ( real ( close ( to ( the ( good section ) ) ) ) ) but ) ( in ( ( the ( little bit ) ) cheaper ) ) ) ) ) ( but not ) ) ( that ( i ( ( 'll ever ) ( go i ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( ( had n't ) ( ( ( been ( to ( ( a ( Cowboys game ) ) ( last time ) ) ) ) ( last time ) ) ( ( ( i ( ( went ( to ( the Cowboys ) ) ) ( game ( was ( during ( that ( um ( NFL strike ) ) ) ) ) ) ) ) or ) ( the ( ( ( ( when ( ( ( they ( had ( ( the ( scab ( team teams ) ) ) ( in there ) ) ) ) and ) ( it ( was ( ( ( the ( uh ( Dallas ( and ( Washington ( Redskins game ) ) ) ) ) ) and ) i ) ) ) ) ) ( went ( because ( ( my dad ) ( ( can usually ) ( ( get ( ( a hold ) ( of ( some ( free tickets ) ) ) ) ) ( because ( ( ( a lot ) ( of ( those doctors ) ) ) ( have ( season tickets ) ) ) ) ) ) ) ) ) ) and ) ( they ( um ( ( if ( they ( ( 're not ) ( going ( to ( ( use them ) ( ( ( they ( 'll ( ( ( ( ( give them ) ( to somebody ) ) ( else so ) ) ( ( my dad ) ( i ( ( went ( with ( my dad ) ) ) ( to ( a game ) ) ) ) ) ) ( that ( ( ( one time ) ( but ( that ( ( was n't ) ( ( a real ) ( you ( know ( it ( was ( it ( was ( ( the ( scab teams ) ) ( it ( was ( kind ( of you ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( know ( it ( was ( kind ( of ( different ( i guess ) ) ) ) ) ) ) ) ) ) ) ) and ) ( before ( that ( it ( 's ( been ( ( quite ( a ( few years ) ) ) ( i ( 've ( been ( wanting ( to ( ( go ( to ( a ( game i ) ) ) ) just ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( never ( never ( have ( ( gotten ( around ( ( to it ) ( so maybe ) ) ) ) ( this year ) ) ) ) ) ) ) ) ) ) ) ) ) ( Texans ( cheap ( cheaper ( i guess ) ) ) ) ) )	( I ( ( have ( ( ( ( been ( to ( a game ) ) ) before ) , ) ( with ( my dad ) ) ) ) . ) )	(ROOT (SINV (S (NP (NP (NN um)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (FW i)) (VP (VBP 'm) (RB not) (ADJP (JJ sure) (SBAR (S (NP (FW i)) (VP (VBP 'm) (RB not) (ADJP (JJ positive) (SBAR (S (NP (FW i)) (VP (VBD did) (RB n't) (VP (VB i))))))))))))))))) (VP (VBD did) (RB n't) (ADVP (RB really)) (VP (VB think) (PRT (RP about)) (SBAR (IN that) (S (NP (FW i)) (ADVP (RB just)) (VP (VBP remember) (S (VP (VBG trying) (S (VP (TO to) (VP (VB figure) (PRT (RP out)) (SBAR (WHADVP (WRB where)) (S (NP (PRP you)) (VP (MD could) (VP (VB get) (NP (SBAR (WHNP (WDT that)) (S (VP (VBD was) (UCP (ADJP (RB real) (JJ close) (PP (TO to) (NP (DT the) (JJ good) (NN section)))) (CC but) (PP (IN in) (ADJP (NP (DT the) (JJ little) (NN bit)) (JJR cheaper))))))) (CONJP (CC but) (RB not)) (SBAR (IN that) (S (NP (FW i)) (VP (MD 'll) (ADVP (RB ever)) (VP (VB go) (NP (FW i)))))))))))))))))))))) (VP (VBD had) (RB n't) (VP (VBN been) (PP (TO to) (NP (NP (DT a) (NNPS Cowboys) (NN game)) (NP (JJ last) (NN time)))) (NP (JJ last) (NN time)) (SBAR (SBAR (S (NP (FW i)) (VP (VBD went) (PP (TO to) (NP (DT the) (NNPS Cowboys))) (SBAR (S (NP (NN game)) (VP (VBD was) (PP (IN during) (NP (DT that) (NNP um) (NNP NFL) (NN strike))))))))) (CC or) (SBAR (X (DT the)) (S (S (SBAR (WHADVP (WRB when)) (S (S (NP (PRP they)) (VP (VBD had) (NP (NP (DT the) (JJ scab) (NN team) (NNS teams)) (PP (IN in) (NP (RB there)))))) (CC and) (S (NP (PRP it)) (VP (VBD was) (NP (NP (DT the) (NNP uh) (NNP Dallas) (CC and) (NNP Washington) (NNPS Redskins) (NN game)) (CC and) (NP (FW i))))))) (VP (VBD went) (SBAR (IN because) (S (NP (PRP$ my) (NN dad)) (VP (MD can) (ADVP (RB usually)) (VP (VB get) (NP (NP (DT a) (NN hold)) (PP (IN of) (NP (DT some) (JJ free) (NNS tickets)))) (SBAR (IN because) (S (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (DT those) (NNS doctors)))) (VP (VBP have) (NP (NN season) (NNS tickets))))))))))) (CC and) (S (NP (PRP they)) (VP (VBP um) (SBAR (S (SBAR (IN if) (S (NP (PRP they)) (VP (VBP 're) (RB not) (VP (VBG going) (S (VP (TO to) (VP (VB use) (NP (PRP them)) (SBAR (SBAR (S (NP (PRP they)) (VP (MD 'll) (VP (VB give) (NP (PRP them)) (PP (TO to) (NP (NN somebody))) (ADVP (RB else) (RB so)) (NP (NP (PRP$ my) (NN dad)) (SBAR (S (NP (FW i)) (VP (VBD went) (PP (IN with) (NP (PRP$ my) (NN dad))) (PP (TO to) (NP (DT a) (NN game))))))) (SBAR (IN that) (S (NP (NP (CD one) (NN time)) (PP (IN but) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (RB n't) (NP (NP (DT a) (JJ real)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (VBD was) (SBAR (S (NP (PRP it)) (VP (VBD was) (NP (NP (DT the) (JJ scab) (NNS teams)) (SBAR (S (NP (PRP it)) (VP (VBD was) (NP (NP (NN kind)) (PP (IN of) (NP (PRP you))))))))))))))))))))))) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (VBD was) (NP (NP (NN kind)) (PP (IN of) (NP (JJ different) (JJ i) (NN guess)))))))))))))) (CC and) (SBAR (RB before) (IN that) (S (NP (PRP it)) (VP (VBZ 's) (VP (VBN been) (NP (NP (RB quite) (DT a) (JJ few) (NNS years)) (SBAR (S (NP (FW i)) (VP (VBP 've) (VP (VBN been) (VP (VBG wanting) (S (VP (TO to) (VP (VB go) (PP (TO to) (NP (DT a) (NN game) (NN i))) (ADVP (RB just))))))))))))))))))))))) (ADVP (RB never)) (ADVP (RB never)) (VP (VBP have) (VP (VBN gotten) (ADVP (IN around) (PP (TO to) (NP (PRP it))) (ADVP (RB so) (RB maybe))) (NP (DT this) (NN year))))))))))))) (NP (CD Texans) (JJ cheap) (FW cheaper) (FW i) (NN guess))))	(ROOT (S (NP (PRP I)) (VP (VBP have) (VP (VBN been) (PP (TO to) (NP (DT a) (NN game))) (PP (IN before)) (, ,) (PP (IN with) (NP (PRP$ my) (NN dad))))) (. .)))	um you know i'm not sure i'm not positive i didn't i didn't really think about that i just remember trying to figure out where you could get that was real close to the good section but in the little bit cheaper but not that i'll ever go i hadn't been to a Cowboys game last time last time i went to the Cowboys game was during that um NFL strike or the when they had the scab team teams in there and it was the uh Dallas and Washington Redskins game and i went because my dad can usually get a hold of some free tickets because a lot of those doctors have season tickets and they um if they're not going to use them they'll give them to somebody else so my dad i went with my dad to a game that one time but that wasn't a real you know it was it was the scab teams it was kind of you know it was kind of different i guess and before that it's been quite a few years i've been wanting to go to a game i just never never have gotten around to it so maybe this year Texans  cheap cheaper i guess	I have been to a game before, with my dad.
459	76673	76673	travel	( ( ( ( ( The ( Beyazet Gate ) ) , ) ( at ( ( the ( far end ) ) ( of ( ( the ( main street ) ) ( -LRB- ( ( Kalpakcar ( Baz Caddesi ) ) -RRB- ) ) ) ) ) ) ) , ) ( ( leads ( to ( ( a street ) ( of ( vegetable ( and ( flower stalls ) ) ) ) ) ) ) . ) )	( Vendors ( ( ( sell ( ( flowers and ) vegetables ) ) ( from ( stalls ( past ( the ( Beyazet Gate ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP Beyazet) (NNP Gate)) (, ,) (PP (IN at) (NP (NP (DT the) (JJ far) (NN end)) (PP (IN of) (NP (NP (DT the) (JJ main) (NN street)) (PRN (-LRB- -LRB-) (NP (NNP Kalpakcar) (NNP Baz) (NNP Caddesi)) (-RRB- -RRB-)))))) (, ,)) (VP (VBZ leads) (PP (TO to) (NP (NP (DT a) (NN street)) (PP (IN of) (NP (NN vegetable) (CC and) (NN flower) (NNS stalls)))))) (. .)))	(ROOT (S (NP (NNS Vendors)) (VP (VBP sell) (NP (NNS flowers) (CC and) (NNS vegetables)) (PP (IN from) (NP (NP (NNS stalls)) (PP (IN past) (NP (DT the) (NNP Beyazet) (NNP Gate)))))) (. .)))	The Beyazet Gate, at the far end of the main street (Kalpakcar Baz Caddesi), leads to a street of vegetable and flower stalls.	Vendors sell flowers and vegetables from stalls past the Beyazet Gate.
460	18393	18393	government	( ( This site ) ( ( provides ( ( a list ) ( of ( award winners ) ) ) ) . ) )	( ( Award winners ) ( ( are ( listed ( on ( the site ) ) ) ) . ) )	(ROOT (S (NP (DT This) (NN site)) (VP (VBZ provides) (NP (NP (DT a) (NN list)) (PP (IN of) (NP (NN award) (NNS winners))))) (. .)))	(ROOT (S (NP (NN Award) (NNS winners)) (VP (VBP are) (VP (VBN listed) (PP (IN on) (NP (DT the) (NN site))))) (. .)))	This site provides a list of award winners.	Award winners are listed on the site.
461	116971	116971	government	( ( Implementation problems ) ( ( are ( ( foreseen ( at ( the ( consolidated ( statement level ) ) ) ) ) ( because ( of ( differing measures ) ) ) ) ) . ) )	( ( Because ( of ( differing measures ) ) ) ( , ( they ( ( have ( foreseen ( implementation problems ) ) ) . ) ) ) )	(ROOT (S (NP (NN Implementation) (NNS problems)) (VP (VBP are) (VP (VBN foreseen) (PP (IN at) (NP (DT the) (JJ consolidated) (NN statement) (NN level))) (PP (RB because) (IN of) (NP (VBG differing) (NNS measures))))) (. .)))	(ROOT (S (PP (IN Because) (IN of) (NP (VBG differing) (NNS measures))) (, ,) (NP (PRP they)) (VP (VBP have) (VP (VBN foreseen) (NP (NN implementation) (NNS problems)))) (. .)))	Implementation problems are foreseen at the consolidated statement level because of differing measures.	Because of differing measures, they have foreseen implementation problems.
462	8535	8535	government	( ( ( ( Further ( , ( agencies ( must ( be ( alert ( to ( ( the environment ) ( ( in which ) ( they operate ) ) ) ) ) ) ) ) ) ) ; ) ( ( in ( their ( strategic plans ) ) ) ( , ( they ( are ( required ( to ( identify ( ( the ( external factors ) ) ( that ( could ( affect ( their ( ability ( to ( accomplish ( what ( they ( ( set out ) ( to do ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( Agencies ( ( need ( to ( be ( aware ( of ( ( anything ( outside ( their control ) ) ) ( that ( can ( make ( it ( difficult ( to ( achieve ( their missions ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (ADVP (RB Further)) (, ,) (NP (NNS agencies)) (VP (MD must) (VP (VB be) (ADJP (JJ alert) (PP (TO to) (NP (NP (DT the) (NN environment)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (PRP they)) (VP (VBP operate)))))))))) (: ;) (S (PP (IN in) (NP (PRP$ their) (JJ strategic) (NNS plans))) (, ,) (NP (PRP they)) (VP (VBP are) (VP (VBN required) (S (VP (TO to) (VP (VB identify) (NP (NP (DT the) (JJ external) (NNS factors)) (SBAR (WHNP (WDT that)) (S (VP (MD could) (VP (VB affect) (NP (PRP$ their) (NN ability) (S (VP (TO to) (VP (VB accomplish) (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (VBD set) (PRT (RP out)) (S (VP (TO to) (VP (VB do)))))))))))))))))))))) (. .)))	(ROOT (S (NP (NNPS Agencies)) (VP (VBP need) (S (VP (TO to) (VP (VB be) (ADJP (JJ aware) (PP (IN of) (NP (NP (NN anything)) (PP (IN outside) (NP (PRP$ their) (NN control))) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB make) (S (NP (PRP it)) (ADJP (JJ difficult) (S (VP (TO to) (VP (VB achieve) (NP (PRP$ their) (NNS missions)))))))))))))))))) (. .)))	Further, agencies must be alert to the environment in which they operate; in their strategic plans, they are required to identify the external factors that could affect their ability to accomplish what they set out to do.	Agencies need to be aware of anything outside their control that can make it difficult to achieve their missions.
463	28642	28642	telephone	( ( for ( ( ( ( ( ( ( uh two ) or ) three ) thousand ) dollars ) ( even cheaper ) ) ( than ( the ( best deal ) ) ) ) ) ( they ( can ( ( give you ) ( for ( a ( new car ) ) ) ) ) ) )	( ( For ( ( ( nearly ( three thousand ) ) dollars ) ( more expensive ) ) ) ( ( that ( the best ) ) ( ( deal ( for ( a ( new car ) ) ) ) . ) ) )	(ROOT (S (PP (IN for) (NP (NP (QP (CD uh) (CD two) (CC or) (CD three) (CD thousand)) (NNS dollars)) (ADJP (RB even) (JJR cheaper)) (PP (IN than) (NP (DT the) (JJS best) (NN deal))))) (NP (PRP they)) (VP (MD can) (VP (VB give) (NP (PRP you)) (PP (IN for) (NP (DT a) (JJ new) (NN car)))))))	(ROOT (S (PP (IN For) (NP (NP (QP (RB nearly) (CD three) (CD thousand)) (NNS dollars)) (ADJP (RBR more) (JJ expensive)))) (NP (NP (DT that)) (NP (DT the) (JJS best))) (VP (VBP deal) (PP (IN for) (NP (DT a) (JJ new) (NN car)))) (. .)))	for uh two or three thousand dollars even cheaper than the best deal they can give you for a new car	For nearly three thousand dollars more expensive that the best deal for a new car.
464	81287	81287	government	( ( ( Succeeding legislation ) ( affecting ( GAOas authority ) ) ) ( ( ( has generally ) ( served ( to ( ( ( emphasize ( ( the role ) ( of ( ( review and ) analysis ) ) ) ) ( by GAO ) ) ( as ( ( a means ) ( of ( ( enhancing ( congressional oversight ) ) ( over ( activities ( of ( the ( executive branch ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The legislation ) ( ( is ( ( no longer ) valid ) ) . ) )	(ROOT (S (S (VP (VBG Succeeding) (NP (NN legislation)) (S (VP (VBG affecting) (NP (NNP GAOas) (NN authority)))))) (VP (VBZ has) (ADVP (RB generally)) (VP (VBN served) (S (VP (TO to) (VP (VB emphasize) (NP (NP (DT the) (NN role)) (PP (IN of) (NP (NN review) (CC and) (NN analysis)))) (PP (IN by) (NP (NNP GAO))) (PP (IN as) (NP (NP (DT a) (NN means)) (PP (IN of) (S (VP (VBG enhancing) (NP (JJ congressional) (NN oversight)) (PP (IN over) (NP (NP (NNS activities)) (PP (IN of) (NP (DT the) (JJ executive) (NN branch))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN legislation)) (VP (VBZ is) (ADJP (ADVP (RB no) (RBR longer)) (JJ valid))) (. .)))	Succeeding legislation affecting GAOas authority has generally served to emphasize the role of review and analysis by GAO as a means of enhancing congressional oversight over activities of the executive branch.	The legislation is no longer valid.
465	5069	5069	telephone	( yeah ( before ( i ( moved ( ( ( ( down ( here ( when ( i ( ( was ( ( up ( uh north ) ) ( in Wisconsin ) ) ) ( living ( with ( my folks ) ) ) ) ) ) ) ) ( they ( lived ( on ( uh ( ( ( three ( and ( a half ) ) ) acres ) ( of land ) ) ) ) ) ) ) and ) ( uh ( we ( started ( ( mowing that ) ( with ( a ( push mower ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( ( ( moved down ) here ) ( to ( live ( with ( my folks ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (IN before) (S (NP (FW i)) (VP (VBD moved) (SBAR (S (S (ADVP (RB down) (RB here) (SBAR (WHADVP (WRB when)) (S (NP (FW i)) (VP (VBD was) (ADVP (ADVP (RB up) (RB uh) (RB north)) (PP (IN in) (NP (NNP Wisconsin)))) (VP (VBG living) (PP (IN with) (NP (PRP$ my) (NNS folks)))))))) (NP (PRP they)) (VP (VBD lived) (PP (IN on) (S (VP (VBG uh) (NP (NP (QP (CD three) (CC and) (DT a) (NN half)) (NNS acres)) (PP (IN of) (NP (NN land))))))))) (CC and) (S (INTJ (UH uh)) (NP (PRP we)) (VP (VBD started) (S (VP (VBG mowing) (NP (DT that)) (PP (IN with) (NP (DT a) (NN push) (NN mower)))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBD moved) (PRT (RP down)) (ADVP (RB here)) (S (VP (TO to) (VP (VB live) (PP (IN with) (NP (PRP$ my) (NNS folks))))))) (. .)))	yeah before i moved down here when i was up uh north in Wisconsin living with my folks they lived on uh three and a half acres of land and uh we started mowing that with a push mower	I moved down here to live with my folks.
466	67815	67815	slate	( It ( ( ( ( is ( my ( sorrowful duty ) ) ) now ) ( to ( accuse ( ( ( ( ( President ( William ( Jefferson Clinton ) ) ) , ) etc. ) , ) etc. ) ) ) ) . ) )	( I ( ( am ( sad ( I ( have ( to ( accuse ( ( Clinton ( of something ) ) bad ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ is) (NP (PRP$ my) (JJ sorrowful) (NN duty)) (ADVP (RB now)) (S (VP (TO to) (VP (VB accuse) (NP (NP (NP (NNP President) (NNP William) (NNP Jefferson) (NNP Clinton)) (, ,) (NP (FW etc.)) (, ,)) (X (NN etc.))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP am) (ADJP (JJ sad) (SBAR (S (NP (PRP I)) (VP (VBP have) (S (VP (TO to) (VP (VB accuse) (S (NP (NP (NNP Clinton)) (PP (IN of) (NP (NN something)))) (ADJP (JJ bad))))))))))) (. .)))	It is my sorrowful duty now to accuse President William Jefferson Clinton, etc., etc.	I am sad I have to accuse Clinton of something bad.
467	33019	33019	fiction	( ( Part ( of me ) ) ( ( felt ( ( an ( instant stab ) ) ( of annoyance ) ) ) . ) )	( I ( ( ( was n't ) ( annoyed ( at all ) ) ) ! ) )	(ROOT (S (NP (NP (NN Part)) (PP (IN of) (NP (PRP me)))) (VP (VBD felt) (NP (NP (DT an) (JJ instant) (NN stab)) (PP (IN of) (NP (NN annoyance))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD was) (RB n't) (ADJP (VBN annoyed) (PP (IN at) (NP (DT all))))) (. !)))	Part of me felt an instant stab of annoyance.	I wasn't annoyed at all!
468	10301	10301	telephone	( ( my ( my ( opinion i ) ) ) ( think ( ( ( ( ( i think ) ( there ( 's ( ( a ( big concern ) ) ( ( uh hopefully ) hopefully ) ) ) ) ) ( ( ( the ( new ( uh ( education secretary ) ) ) ) ( of education ) ) ( will ( ( do something ) ( to ( fix ( the problem ) ) ) ) ) ) ) but ) ( uh ( i ( ( do n't ) ( know ( they ( got ( to ( ( ( quit ( worrying ( ( ( about uh ) ( the ( uh ( religious ( uh overtones ) ) ) ) ) ( in ( our textbooks ) ) ) ) ) and ) ( ( get on ) ( with ( teaching ( the product ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( hope ( that ( ( ( the secretary ) ( of education ) ) ( will ( fix ( the problem ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP$ my) (JJ my) (NN opinion) (NN i)) (VP (VBP think) (S (S (NP (FW i)) (VP (VBP think))) (S (NP (EX there)) (VP (VBZ 's) (NP (NP (DT a) (JJ big) (NN concern)) (VP (VBG uh) (ADVP (RB hopefully)) (ADVP (RB hopefully)))))) (S (NP (NP (DT the) (JJ new) (JJ uh) (NN education) (NN secretary)) (PP (IN of) (NP (NN education)))) (VP (MD will) (VP (VB do) (NP (NN something)) (S (VP (TO to) (VP (VB fix) (NP (DT the) (NN problem)))))))) (CC but) (S (INTJ (UH uh)) (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (S (NP (PRP they)) (VP (VBD got) (S (VP (TO to) (VP (VP (VB quit) (S (VP (VBG worrying) (NP (NP (QP (RB about) (CD uh)) (DT the) (JJ uh) (JJ religious) (NN uh) (NNS overtones)) (PP (IN in) (NP (PRP$ our) (NNS textbooks))))))) (CC and) (VP (VB get) (PRT (RP on)) (PP (IN with) (S (VP (VBG teaching) (NP (DT the) (NN product)))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP hope) (SBAR (IN that) (S (NP (NP (DT the) (NN secretary)) (PP (IN of) (NP (NN education)))) (VP (MD will) (VP (VB fix) (NP (DT the) (NN problem))))))) (. .)))	my my opinion i think i think there's a big concern uh hopefully hopefully the new uh education secretary of education will do something to fix the problem but uh i don't know they got to quit worrying about uh the uh religious uh overtones in our textbooks and get on with teaching the product	I hope that the secretary of education will fix the problem.
469	506	506	slate	( Stories ( ( ( ( deliver ( ( facts and ) information ) ) ( with ( minimal interference ) ) ) ( from ( reporters ( eager ( to ( be literary ) ) ) ) ) ) . ) )	( ( Good reporters ) ( ( should ( ( ( be eager ) and ) ( ( place themselves ) ( in ( ( the center ) ( of ( ( stories ( they ( are ( covering ( as ( to ( make them ) ) ) ) ) ) ) ( ( ( less factual ) but ) ( more interesting ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Stories)) (VP (VBP deliver) (NP (NNS facts) (CC and) (NN information)) (PP (IN with) (NP (JJ minimal) (NN interference))) (PP (IN from) (NP (NP (NNS reporters)) (ADJP (JJ eager) (S (VP (TO to) (VP (VB be) (ADJP (JJ literary))))))))) (. .)))	(ROOT (S (NP (JJ Good) (NNS reporters)) (VP (MD should) (VP (VP (VB be) (ADJP (JJ eager))) (CC and) (VP (VB place) (NP (PRP themselves)) (PP (IN in) (NP (NP (DT the) (NN center)) (PP (IN of) (NP (NP (NP (NNS stories)) (SBAR (S (NP (PRP they)) (VP (VBP are) (VP (VBG covering) (SBAR (IN as) (S (VP (TO to) (VP (VB make) (NP (PRP them))))))))))) (ADJP (ADJP (RBR less) (JJ factual)) (CC but) (ADJP (RBR more) (JJ interesting)))))))))) (. .)))	Stories deliver facts and information with minimal interference from reporters eager to be literary.	Good reporters should be eager and place themselves in the center of stories they are covering as to make them less factual but more interesting.
470	129494	129494	slate	( ( ( Paula ( Jones ' ) ) ( decision ( to ( ( ( accept ( ( Insight ( magazine 's ) ) invitation ) ) ( to ( ( President ( Clinton 's ) ) speech ) ) ) ( at ( ( the ( swanky ( White ( House ( Correspondents ' ) ) ) ) ) Dinner ) ) ) ) ) ) ( ( makes ( ( ( Stuart Taylor ) ( -LRB- ( ( NBC ( 's ( Meet ( the Press ) ) ) ) -RRB- ) ) ) ( scratch ( his head ) ) ) ) . ) )	( ( Stuart Taylor ) ( regularly ( ( ( scratches ( his head ) ) ( because ( he ( has psoriasis ) ) ) ) . ) ) )	(ROOT (S (NP (NP (NNP Paula) (NNP Jones) (POS ')) (NN decision) (S (VP (TO to) (VP (VB accept) (NP (NP (NNP Insight) (NN magazine) (POS 's)) (NN invitation)) (PP (TO to) (NP (NP (NNP President) (NNP Clinton) (POS 's)) (NN speech))) (PP (IN at) (NP (NP (DT the) (NN swanky) (NNP White) (NNP House) (NNP Correspondents) (POS ')) (NN Dinner))))))) (VP (VBZ makes) (SBAR (S (NP (NP (NNP Stuart) (NNP Taylor)) (PRN (-LRB- -LRB-) (S (NP (NNP NBC)) (VP (VBZ 's) (VP (NNP Meet) (NP (DT the) (NNP Press))))) (-RRB- -RRB-))) (VP (VBP scratch) (NP (PRP$ his) (NN head)))))) (. .)))	(ROOT (S (NP (NNP Stuart) (NNP Taylor)) (ADVP (RB regularly)) (VP (VBZ scratches) (NP (PRP$ his) (NN head)) (SBAR (IN because) (S (NP (PRP he)) (VP (VBZ has) (NP (NNS psoriasis)))))) (. .)))	Paula Jones' decision to accept Insight magazine's invitation to President Clinton's speech at the swanky White House Correspondents' Dinner makes Stuart Taylor (NBC's Meet the Press ) scratch his head.	Stuart Taylor regularly scratches his head because he has psoriasis.
471	71033	71033	fiction	( But ( it ( ( ( ( would n't ) ( have ( been ( because ( I ( ( did n't ) care ) ) ) ) ) ) ! ) '' ) ) )	( I ( ( ( ( did n't ) really ) care ) . ) )	(ROOT (S (CC But) (NP (PRP it)) (VP (MD would) (RB n't) (VP (VB have) (VP (VBN been) (SBAR (IN because) (S (NP (PRP I)) (VP (VBD did) (RB n't) (VP (VB care)))))))) (. !) ('' '')))	(ROOT (S (NP (PRP I)) (VP (VBD did) (RB n't) (ADVP (RB really)) (VP (VB care))) (. .)))	But it wouldn't have been because I didn't care!"	I didn't really care.
472	136476	136476	telephone	( ( ( ( ( and ( she ( was ( thinking ( of ( ( getting ( a ( Ford ( Taurus wagon ) ) ) ) ( ( ( she ( says ( they ( ( 're not ) ( very pretty ) ) ) ) ) but ) ( like ( she ( was ( really impressed ) ) ) ) ) ) ) ) ) ) ) but ) ( i ( ( ( liked them ) ( a lot ) ) ( because ( they ( resembled ( ( ( the Saab ) ( when ( ( i ( got ( inside ( the door ) ) ) ) ( was ( big ( you ( know ( it ( ( was n't ) it ) ) ) ) ) ) ) ) ) ( ( was n't ) ( like ( ( a ( Volkswagen Rabbit ) ) ( you ( know ( ( i i ) ( mean ( it ( had ( ( a ( full ( size door ) ) ) ( handle ( on it ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( it ( was ( the interior ) ) ) )	( I ( ( think ( ( the ( Ford Tauruses ) ) ( are ( ( a lot ) ( like ( the Saab ) ) ) ) ) ) . ) )	(ROOT (S (S (CC and) (NP (PRP she)) (VP (VBD was) (VP (VBG thinking) (PP (IN of) (S (VP (VBG getting) (NP (DT a) (NNP Ford) (NNP Taurus) (NN wagon)) (SBAR (SBAR (S (NP (PRP she)) (VP (VBZ says) (SBAR (S (NP (PRP they)) (VP (VBP 're) (RB not) (ADJP (RB very) (JJ pretty)))))))) (CC but) (SBAR (IN like) (S (NP (PRP she)) (VP (VBD was) (ADJP (RB really) (JJ impressed)))))))))))) (CC but) (S (NP (FW i)) (VP (VBD liked) (NP (PRP them)) (NP (DT a) (NN lot)) (SBAR (IN because) (S (NP (PRP they)) (VP (VBD resembled) (SBAR (S (NP (NP (DT the) (NNP Saab)) (SBAR (WHADVP (WRB when)) (S (NP (NP (FW i)) (VP (VBN got) (PP (IN inside) (NP (DT the) (NN door))))) (VP (VBD was) (ADJP (JJ big) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (VBD was) (RB n't) (NP (PRP it))))))))))))) (VP (VBD was) (RB n't) (PP (IN like) (NP (NP (DT a) (NNP Volkswagen) (NNP Rabbit)) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (NP (FW i) (FW i)) (SBAR (S (VP (VBP mean) (SBAR (S (NP (PRP it)) (VP (VBD had) (S (NP (DT a) (JJ full) (NN size) (NN door)) (VP (VB handle) (PP (IN on) (NP (PRP it))))))))))))))))))))))))) (CC and) (S (NP (PRP it)) (VP (VBD was) (NP (DT the) (NN interior))))))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (DT the) (NNP Ford) (NNP Tauruses)) (VP (VBP are) (NP (NP (DT a) (NN lot)) (PP (IN like) (NP (DT the) (NNP Saab)))))))) (. .)))	and she was thinking of getting a Ford Taurus wagon she says they're not very pretty but like she was really impressed but i liked them a lot because they resembled the Saab when i got inside the door was big you know it wasn't it wasn't like a Volkswagen Rabbit you know i i mean it had a full size door handle on it and it was the interior	I think the Ford Tauruses are a lot like the Saab.
