index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
453	70327	70327n	government	( ( As ( noted above ) ) ( , ( ( ( the ( LSC ( case count ) ) ) ( for 1999 ) ) ( ( includes ( ( all cases ) ( that ( ( ( meet ( LSC ( eligibility criteria ) ) ) , ) ( regardless ( of ( ( the ( funding mix ) ) ( of ( any ( particular grantee ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The LSC ) ( ( included ( cases ( of ( ( any tupe ) ( of funding ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN As) (S (VP (VBD noted) (ADVP (RB above))))) (, ,) (NP (NP (DT the) (NNP LSC) (NN case) (NN count)) (PP (IN for) (NP (CD 1999)))) (VP (VBZ includes) (NP (NP (DT all) (NNS cases)) (SBAR (WHNP (WDT that)) (S (VP (VBP meet) (NP (NNP LSC) (NN eligibility) (NNS criteria)) (, ,) (ADVP (RB regardless) (PP (IN of) (NP (NP (DT the) (NN funding) (NN mix)) (PP (IN of) (NP (DT any) (JJ particular) (NN grantee))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP LSC)) (VP (VBD included) (NP (NP (NNS cases)) (PP (IN of) (NP (NP (DT any) (NN tupe)) (PP (IN of) (NP (NN funding))))))) (. .)))	As noted above, the LSC case count for 1999 includes all cases that meet LSC eligibility criteria, regardless of the funding mix of any particular grantee.	The LSC included cases of any tupe of funding.	neutral	neutral
454	86840	86840c	telephone	( no ( um ( ( ( ( my husband ) ( has ( ( a grandmother ) ( in ( a ( nursing home ) ) ) ) ) ) and ) ( that ( has ( been ( a ( real ( mess ( to ( say ( the least ) ) ) ) ) ) ) ) ) ) ) )	( It ( ( 's ( ( been ( a dream ) ) ( once ( we ( ( moved ( ( my ( husband 's ) ) grandmother ) ) ( into ( the ( nursing home ) ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (NP (DT no) (NN um) (SBAR (S (S (NP (PRP$ my) (NN husband)) (VP (VBZ has) (NP (NP (DT a) (NN grandmother)) (PP (IN in) (NP (DT a) (NN nursing) (NN home)))))) (CC and) (S (NP (DT that)) (VP (VBZ has) (VP (VBN been) (NP (DT a) (JJ real) (NN mess) (S (VP (TO to) (VP (VB say) (NP (DT the) (JJS least))))))))))))))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (VP (VBN been) (NP (DT a) (NN dream)) (SBAR (IN once) (S (NP (PRP we)) (VP (VBD moved) (NP (NP (PRP$ my) (NN husband) (POS 's)) (NN grandmother)) (PP (IN into) (NP (DT the) (NN nursing) (NN home)))))))) (. .)))	no um my husband has a grandmother in a nursing home and that has been a real mess to say the least	It's been a dream once we moved my husband's grandmother into the nursing home.	contradiction	contradiction
455	65698	65698e	telephone	( but ( uh ( because ( i ( work ( for ( uh ( Hal Ammon ) ) ) ) ) ) ) )	( I ( ( work ( for ( Hal Ammon ) ) ) . ) )	(ROOT (FRAG (CC but) (ADVP (RB uh)) (SBAR (IN because) (S (NP (FW i)) (VP (VBP work) (PP (IN for) (NP (NNP uh) (NNP Hal) (NNP Ammon))))))))	(ROOT (S (NP (PRP I)) (VP (VBP work) (PP (IN for) (NP (NNP Hal) (NNP Ammon)))) (. .)))	but uh because i work for uh Hal Ammon	I work for Hal Ammon.	entailment	entailment
456	71215	71215e	telephone	( yeah ( the ( current ( ( average or ) whatever ) ) ) )	( ( ( Yeah ( the ( average right ) ) ) now ) . )	(ROOT (S (VP (VB yeah) (NP (DT the) (JJ current) (JJ average) (CC or) (JJ whatever)))))	(ROOT (S (VP (VB Yeah) (NP (DT the) (JJ average) (NN right)) (ADVP (RB now))) (. .)))	yeah the current average or whatever	Yeah the average right now.	entailment	entailment
457	103064	103064c	fiction	( ( ( ( She ( ( ( had ( decided ( not ( to ( ask ( if ( ( Sir James ) ( ( was `` ) ( at home ) ) ) ) ) ) ) ) ) , ) '' ) ) but ) ( to ( adopt ( a ( ( more personal ) attitude ) ) ) ) ) . )	( She ( straight ( ( up ( asked ( if ( ( Sir James ) ( ( ( was `` ) ( at home ) ) '' ) ) ) ) ) . ) ) )	(ROOT (S (S (NP (PRP She)) (VP (VBD had) (VP (VBN decided) (S (RB not) (VP (TO to) (VP (VB ask) (SBAR (IN if) (S (NP (NNP Sir) (NNP James)) (VP (VBD was) (`` ``) (PP (IN at) (NP (NN home))))))))))) (, ,) ('' '')) (CC but) (S (VP (TO to) (VP (VB adopt) (NP (DT a) (ADJP (RBR more) (JJ personal)) (NN attitude))))) (. .)))	(ROOT (S (NP (PRP She)) (ADVP (RB straight)) (VP (ADVP (RB up)) (VBD asked) (SBAR (IN if) (S (NP (NNP Sir) (NNP James)) (VP (VBD was) (`` ``) (ADJP (ADVP (IN at)) (NN home)) ('' ''))))) (. .)))	She had decided not to ask if Sir James was "at home," but to adopt a more personal attitude.	She straight up asked if Sir James was "at home".	contradiction	contradiction
458	5487	5487n	government	( Nor ( ( was ( ( a ( common ( start ( or ( end point ) ) ) ) ) ( ( identified ( for ( design review ) ) ) ( as ( ( an element ) ( of ( the ( facility ( acquisition process ) ) ) ) ) ) ) ) ) . ) )	( ( A ( common ( start ( or ( end point ) ) ) ) ) ( ( ( was not ) ( identified ( in ( ( the ( facility 's ) ) construction ) ) ) ) . ) )	(ROOT (SINV (CC Nor) (VBD was) (NP (NP (DT a) (JJ common) (NN start) (CC or) (NN end) (NN point)) (VP (VBN identified) (PP (IN for) (NP (NN design) (NN review))) (PP (IN as) (NP (NP (DT an) (NN element)) (PP (IN of) (NP (DT the) (NN facility) (NN acquisition) (NN process))))))) (. .)))	(ROOT (S (NP (DT A) (JJ common) (NN start) (CC or) (NN end) (NN point)) (VP (VBD was) (RB not) (VP (VBN identified) (PP (IN in) (NP (NP (DT the) (NN facility) (POS 's)) (NN construction))))) (. .)))	Nor was a common start or end point identified for design review as an element of the facility acquisition process.	A common start or end point was not identified in the facility's construction.	neutral	neutral
459	12482	12482e	travel	( ( ( ( ( ( ( ( ( ( A company ) ( of handweavers ) ) ( has ( been ( ( working here ) ( since ( ( at least ) 1723 ) ) ) ) ) ) , ) and ) ( visitors ( are ( able ( to ( ( watch them ) ( at work ) ) ) ) ) ) ) , ) but ) ( ( their products ) ( have ( ( become ( less distinctive ) ) ( since ( they ( expanded ( into ( a ( popular ( tourist attraction ) ) ) ) ) ) ) ) ) ) ) . )	( ( ( ( ( Tourists ( can ( view ( ( the company ) ( of ( handweavers work ) ) ) ) ) ) , ) but ) ( ( the ( historic company ) ) ( have ( ( ( less distinctive ) products ) ( now ( due ( to ( becoming ( a ( popular attraction ) ) ) ) ) ) ) ) ) ) . )	(ROOT (S (S (S (NP (NP (DT A) (NN company)) (PP (IN of) (NP (NNS handweavers)))) (VP (VBZ has) (VP (VBN been) (VP (VBG working) (ADVP (RB here)) (PP (IN since) (NP (QP (IN at) (JJS least) (CD 1723)))))))) (, ,) (CC and) (S (NP (NNS visitors)) (VP (VBP are) (ADJP (JJ able) (S (VP (TO to) (VP (VB watch) (NP (PRP them)) (PP (IN at) (NP (NN work)))))))))) (, ,) (CC but) (S (NP (PRP$ their) (NNS products)) (VP (VBP have) (VP (VBN become) (S (ADJP (RBR less) (JJ distinctive))) (SBAR (IN since) (S (NP (PRP they)) (VP (VBD expanded) (PP (IN into) (NP (DT a) (JJ popular) (NN tourist) (NN attraction))))))))) (. .)))	(ROOT (S (S (NP (NNS Tourists)) (VP (MD can) (VP (VB view) (NP (NP (DT the) (NN company)) (PP (IN of) (NP (JJ handweavers) (NN work))))))) (, ,) (CC but) (S (NP (DT the) (JJ historic) (NN company)) (VP (VBP have) (VP (NP (ADJP (RBR less) (JJ distinctive)) (NNS products)) (ADJP (RB now) (JJ due) (PP (TO to) (S (VP (VBG becoming) (NP (DT a) (JJ popular) (NN attraction))))))))) (. .)))	A company of handweavers has been working here since at least 1723, and visitors are able to watch them at work, but their products have become less distinctive since they expanded into a popular tourist attraction.	Tourists can view the company of handweavers work, but the historic company have less distinctive products now due to becoming a popular attraction.	entailment	entailment
460	38972	38972c	slate	( And ( ( so ( there ( are ( ( ( self-righteous demands ) ( for ( international labor ) ) ) ( We ( should not ) ) ) ) ) ) ( , ( ( ( the opponents ) ( of globalization ) ) ( ( ( ( ( insist , ) ( be ( willing ( to ( ( buy ( those ( ( sneakers and ) shirts ) ) ) ( unless ( ( ( the people ) ( who ( make them ) ) ) ( receive ( decent wages ) ) ) ) ) ) ) ) ) and ) ( work ( under ( decent conditions ) ) ) ) . ) ) ) ) )	( There ( ( is ( ( ( very little ) demand ) ( for ( ( cheap goods ) ( through ( international labor ) ) ) ) ) ) . ) )	(ROOT (S (CC And) (SBAR (RB so) (S (NP (EX there)) (VP (VBP are) (NP (NP (JJ self-righteous) (NNS demands)) (PP (IN for) (NP (JJ international) (NN labor))) (SBAR (S (NP (PRP We)) (VP (MD should) (RB not)))))))) (, ,) (NP (NP (DT the) (NNS opponents)) (PP (IN of) (NP (NN globalization)))) (VP (VP (VB insist)) (, ,) (VP (VB be) (ADJP (JJ willing) (S (VP (TO to) (VP (VB buy) (NP (DT those) (NNS sneakers) (CC and) (NNS shirts)) (SBAR (IN unless) (S (NP (NP (DT the) (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBP make) (NP (PRP them)))))) (VP (VBP receive) (NP (JJ decent) (NNS wages)))))))))) (CC and) (VP (VB work) (PP (IN under) (NP (JJ decent) (NNS conditions))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (ADJP (RB very) (JJ little)) (NN demand)) (PP (IN for) (NP (NP (JJ cheap) (NNS goods)) (PP (IN through) (NP (JJ international) (NN labor))))))) (. .)))	And so there are self-righteous demands for international labor  We should not, the opponents of globalization insist, be willing to buy those sneakers and shirts unless the people who make them receive decent wages and work under decent conditions.	There is very little demand for cheap goods through international labor.	contradiction	contradiction
461	105296	105296e	travel	( Dublin ( ( is ( ( ( ( ( an ( intimate city ) ) , ) ( ( ( physically small ) but ) ( tightly packed ) ) ) , ) ( ( a ( perfect place ) ) ( for walking ) ) ) ) . ) )	( Dublin ( ( is ( ( a ( dense city ) ) ( made ( for ( foot travel ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Dublin)) (VP (VBZ is) (NP (NP (DT an) (JJ intimate) (NN city)) (, ,) (ADJP (ADJP (RB physically) (JJ small)) (CC but) (ADJP (RB tightly) (JJ packed))) (, ,) (NP (NP (DT a) (JJ perfect) (NN place)) (PP (IN for) (NP (VBG walking)))))) (. .)))	(ROOT (S (NP (NNP Dublin)) (VP (VBZ is) (NP (NP (DT a) (JJ dense) (NN city)) (VP (VBN made) (PP (IN for) (NP (NN foot) (NN travel)))))) (. .)))	Dublin is an intimate city, physically small but tightly packed, a perfect place for walking.	Dublin is a dense city made for foot travel.	entailment	entailment
462	51346	51346e	travel	( You ( ( will ( be ( able ( to ( ( buy it ) ( at ( ( the giftshop ) ( adjacent ( to ( ( the ship ) ( on ( your visit ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( You ( ( can ( ( buy ( the item ) ) ( at ( ( the giftshop ) ( on ( your visit ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP You)) (VP (MD will) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (VB buy) (NP (PRP it)) (PP (IN at) (NP (NP (DT the) (NN giftshop)) (ADJP (JJ adjacent) (PP (TO to) (NP (NP (DT the) (NN ship)) (PP (IN on) (NP (PRP$ your) (NN visit)))))))))))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (MD can) (VP (VB buy) (NP (DT the) (NN item)) (PP (IN at) (NP (NP (DT the) (NN giftshop)) (PP (IN on) (NP (PRP$ your) (NN visit))))))) (. .)))	You will be able to buy it at the giftshop adjacent to the ship on your visit.	You can buy the item at the giftshop on your visit.	entailment	entailment
463	72777	72777c	travel	( ( ( ( ( A ( third ( Asian neighborhood ) ) ) , ) Koreatown ) , ) ( ( ( lies ( west ( of downtown ) ) ) ( along ( ( Olympic Boulevard ) ( between ( Vermont ( and ( Western avenues ) ) ) ) ) ) ) . ) )	( ( The ( Olympic Boulevard ) ) ( ( ( ( ( is ( east ( of Koreatown ) ) ) and ) so ) ( is ( Vermont ( and ( Western avenues ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ third) (JJ Asian) (NN neighborhood)) (, ,) (NP (NNP Koreatown)) (, ,)) (VP (VBZ lies) (NP (NP (NN west)) (PP (IN of) (NP (NN downtown)))) (PP (IN along) (NP (NP (NNP Olympic) (NNP Boulevard)) (PP (IN between) (NP (NNP Vermont) (CC and) (NNP Western) (NNS avenues)))))) (. .)))	(ROOT (S (NP (DT The) (NNP Olympic) (NNP Boulevard)) (VP (VP (VBZ is) (ADJP (JJ east) (PP (IN of) (NP (NNP Koreatown))))) (CC and) (ADVP (RB so)) (VP (VBZ is) (NP (NNP Vermont) (CC and) (NNP Western) (NNS avenues)))) (. .)))	A third Asian neighborhood, Koreatown, lies west of downtown along Olympic Boulevard between Vermont and Western avenues.	The Olympic Boulevard is east of Koreatown and so is Vermont and Western avenues.	contradiction	contradiction
464	3272	3272n	fiction	( ( The others ) ( followed . ) )	( ( The others ) ( ( had ( followed Jon ) ) . ) )	(ROOT (S (NP (DT The) (NNS others)) (VP (VBD followed)) (. .)))	(ROOT (S (NP (DT The) (NNS others)) (VP (VBD had) (VP (VBN followed) (NP (NNP Jon)))) (. .)))	The others followed.	The others had followed Jon.	neutral	neutral
465	71005	71005e	slate	( Gigot ( ( thinks ( ( the tax ) ( ( ( fraud proceedings ) ( against Hubbell ) ) ( ( ( are ( ( legitimate and ) ordinary ) ) , ) ( while ( ( everyone else ) ( ( regards ( the indictments ) ) ( as ( ( trumped-up mini-crimes ) ( meant ( to ( ( squeeze Hubbell ) ( into ( giving ( ( ( Starr ( what ( he wants ) ) ) -- ) cooperation ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( There ( ( is ( ( a disagreement ) ( ( as to ) ( whether ( ( ( Hubbell 's ) ( tax ( fraud charges ) ) ) ( are ( being ( conducted ( in ( a ( proper manner ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Gigot)) (VP (VBZ thinks) (NP (NP (DT the) (NN tax)) (SBAR (S (NP (NP (NN fraud) (NNS proceedings)) (PP (IN against) (NP (NNP Hubbell)))) (VP (VBP are) (ADJP (JJ legitimate) (CC and) (JJ ordinary)) (, ,) (SBAR (IN while) (S (NP (NN everyone) (RB else)) (VP (VBZ regards) (NP (DT the) (NNS indictments)) (PP (IN as) (NP (NP (JJ trumped-up) (NNS mini-crimes)) (VP (VBN meant) (S (VP (TO to) (VP (VB squeeze) (NP (NNP Hubbell)) (PP (IN into) (S (VP (VBG giving) (NP (NP (NNP Starr)) (SBAR (WHNP (WP what)) (S (NP (PRP he)) (VP (VBZ wants)))) (: --) (NP (NN cooperation)))))))))))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN disagreement)) (PP (IN as) (TO to) (SBAR (IN whether) (S (NP (NP (NNP Hubbell) (POS 's)) (NN tax) (NN fraud) (NNS charges)) (VP (VBP are) (VP (VBG being) (VP (VBN conducted) (PP (IN in) (NP (DT a) (JJ proper) (NN manner))))))))))) (. .)))	Gigot thinks the tax fraud proceedings against Hubbell are legitimate and ordinary, while everyone else regards the indictments as trumped-up mini-crimes meant to squeeze Hubbell into giving Starr what he wants--cooperation.	There is a disagreement as to whether Hubbell's tax fraud charges are being conducted in a proper manner.	entailment	entailment
466	105144	105144e	government	( ( U.S. ( ( economic interests ) ( through ( the ( prevention ( and ( mitigation ( ofmarine incidents ) ) ) ) ) ) ) ) . )	( ( ( Prevention ( of ( marine incidents ) ) ) ( for ( U.S. ( economic reasons ) ) ) ) . )	(ROOT (NP (NP (NNP U.S.)) (NP (NP (JJ economic) (NNS interests)) (PP (IN through) (NP (DT the) (NN prevention) (CC and) (NN mitigation) (NN ofmarine) (NNS incidents)))) (. .)))	(ROOT (NP (NP (NNP Prevention)) (PP (IN of) (NP (JJ marine) (NNS incidents))) (PP (IN for) (NP (NNP U.S.) (JJ economic) (NNS reasons))) (. .)))	U.S. economic interests through the prevention and mitigation ofmarine incidents.	Prevention of marine incidents for U.S. economic reasons.	entailment	entailment
467	51766	51766c	government	( It ( ( could ( be ( very confusing ) ) ) . ) )	( It ( ( ( ( is always ) ( ( clear and ) easy ) ) ( to understand ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (MD could) (VP (VB be) (ADJP (RB very) (JJ confusing)))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADVP (RB always)) (ADJP (JJ clear) (CC and) (JJ easy)) (S (VP (TO to) (VP (VB understand))))) (. .)))	It could be very confusing.	It is always clear and easy to understand. 	contradiction	contradiction
468	16583	16583c	travel	( ( Room 5 ) ( ( ( holds objects ) ( from ( ( the ( final phase ) ) ( of ( ( Minoan civilization ) ( -LRB- ( ( 1450-1400 b.c. ) -RRB- ) ) ) ) ) ) ) . ) )	( ( Room 5 ) ( ( has ( stuff ( from ( the ( middle ages ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Room) (CD 5)) (VP (VBZ holds) (NP (NNS objects)) (PP (IN from) (NP (NP (DT the) (JJ final) (NN phase)) (PP (IN of) (NP (NP (NNP Minoan) (NNP civilization)) (PRN (-LRB- -LRB-) (NP (CD 1450-1400) (NNS b.c.)) (-RRB- -RRB-))))))) (. .)))	(ROOT (S (NP (NNP Room) (CD 5)) (VP (VBZ has) (NP (NP (NN stuff)) (PP (IN from) (NP (DT the) (JJ middle) (NNS ages))))) (. .)))	Room 5 holds objects from the final phase of Minoan civilization (1450-1400 b.c.).	Room 5 has stuff from the middle ages.	contradiction	contradiction
469	26553	26553c	telephone	( right ( ( yeah ( i i ) ) ( spend ( ( a lot ) ( of ( time ( down ( ( ( ( in ( Charlotte uh ) ) and ) ( on ( ( their ( just ( the ( ( ( the ( regular TV ) ) not ) cable ) ) ) ) ( you ( can ( ( pick up ) four ) ) ) ) ) ) ( ( PB or ) ( three ( PBS channels ) ) ) ) ) ) ) ) ) ) )	( You ( ( can ( get ( ( all sorts ) ( of ( ( cable ( channel access ) ) ( in Charlotte ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB right)) (VP (VB yeah) (NP (FW i) (FW i)) (VP (VB spend) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (NN time)) (PP (ADVP (RB down)) (PP (IN in) (NP (NNP Charlotte) (NNP uh))) (CC and) (PP (IN on) (NP (NP (PRP$ their) (NP (RB just) (DT the) (ADJP (NP (DT the) (JJ regular) (NN TV)) (RB not)) (NN cable))) (SBAR (S (NP (PRP you)) (VP (MD can) (VP (VB pick) (PRT (RP up)) (NP (CD four)))))))) (NP (NP (NNP PB)) (CC or) (NP (CD three) (NNP PBS) (NNS channels)))))))))))	(ROOT (S (NP (PRP You)) (VP (MD can) (VP (VB get) (NP (NP (DT all) (NNS sorts)) (PP (IN of) (NP (NP (NN cable) (NN channel) (NN access)) (PP (IN in) (NP (NNP Charlotte)))))))) (. .)))	right yeah i i spend a lot of time down in Charlotte uh and on their just the the regular TV not cable you can pick up four PB or three PBS channels	You can get all sorts of cable channel access in Charlotte.	contradiction	contradiction
470	52708	52708n	slate	( ( ( The ( magazine 's ) ) humor ) ( often ( ( ( ( depended ( on ( racist ( and ( sexist stereotypes ) ) ) ) ) , ) ( such ( as ( wide-grinned ( , ( watermelon-eating blacks ) ) ) ) ) ) . ) ) )	( ( The magazine ) ( ( depended ( on ( ( this type ) ( of humor ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN magazine) (POS 's)) (NN humor)) (ADVP (RB often)) (VP (VBD depended) (PP (IN on) (NP (JJ racist) (CC and) (JJ sexist) (NNS stereotypes))) (, ,) (PP (JJ such) (PP (IN as) (NP (JJ wide-grinned) (, ,) (JJ watermelon-eating) (NNS blacks))))) (. .)))	(ROOT (S (NP (DT The) (NN magazine)) (VP (VBD depended) (PP (IN on) (NP (NP (DT this) (NN type)) (PP (IN of) (NP (NN humor)))))) (. .)))	The magazine's humor often depended on racist and sexist stereotypes, such as wide-grinned, watermelon-eating blacks.	The magazine depended on this type of humor.	neutral	neutral
471	47000	47000n	government	( ( When ( he ( ( ( looks back ) ( a year ) ) ( from now ) ) ) ) ( , ( Rubin ( ( said ( he ( hopes ( ( the foundation ) ( has ( ( ( ( ( new programs ) , ) ( a ( higher profile ) ) ) and ) ( a ( rejuvenated board ) ) ) ) ) ) ) ) . ) ) ) )	( Rubin ( ( ( does not ) ( want ( to ( be ( ( working ( on ( ( the program ) ( in ( a year ) ) ) ) ) ( from now ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (PRP he)) (VP (VBZ looks) (ADVP (RB back)) (NP (DT a) (NN year)) (PP (IN from) (NP (RB now)))))) (, ,) (NP (NNP Rubin)) (VP (VBD said) (SBAR (S (NP (PRP he)) (VP (VBZ hopes) (SBAR (S (NP (DT the) (NN foundation)) (VP (VBZ has) (NP (NP (JJ new) (NNS programs)) (, ,) (NP (DT a) (JJR higher) (NN profile)) (CC and) (NP (DT a) (JJ rejuvenated) (NN board)))))))))) (. .)))	(ROOT (S (NP (NNP Rubin)) (VP (VBZ does) (RB not) (VP (VB want) (S (VP (TO to) (VP (VB be) (VP (VBG working) (PP (IN on) (NP (NP (DT the) (NN program)) (PP (IN in) (NP (DT a) (NN year))))) (PP (IN from) (NP (RB now))))))))) (. .)))	When he looks back a year from now, Rubin said he hopes the foundation has new programs, a higher profile and a rejuvenated board.	Rubin does not want to be working on the program in a year from now.	neutral	neutral
472	92002	92002c	slate	( But ( ( , ( ( says Lindburg ) , ) ) ( ` ( ( if ( you ( protect ( the panda ) ) ) ) ( , ( you ( ( 're ( protecting ( ( ( the ( golden monkey ) ) , ) ( ( ( the ( monal pheasants ) ) , ) ( the takins ) ) ) ) ) . ) ) ) ) ) ) )	( Saving ( ( the Panda ) ( ( ( will not ) ( help ( any ( other animals ) ) ) ) . ) ) )	(ROOT (S (CC But) (PRN (, ,) (SINV (VP (VBZ says)) (NP (NNP Lindburg))) (, ,)) (`` `) (SBAR (IN if) (S (NP (PRP you)) (VP (VB protect) (NP (DT the) (NN panda))))) (, ,) (NP (PRP you)) (VP (VBP 're) (VP (VBG protecting) (NP (NP (DT the) (JJ golden) (NN monkey)) (, ,) (NP (NP (DT the) (JJ monal) (NNS pheasants)) (, ,) (NP (DT the) (NNS takins)))))) (. .)))	(ROOT (S (ADVP (RB Saving)) (NP (DT the) (NN Panda)) (VP (MD will) (RB not) (VP (VB help) (NP (DT any) (JJ other) (NNS animals)))) (. .)))	But, says Lindburg, 'if you protect the panda, you're protecting the golden monkey, the monal pheasants, the takins.	Saving the Panda will not help any other animals.	contradiction	contradiction
473	127399	127399c	government	( ( ( Adopting ( a ( unified approach ) ) ) ( to ( reduce ( SO2 ( , ( ( NOx and ) mercury ) ) ) ) ) ) ( ( ( is ( better than ) ) ( ( looking ( at ( each pollutant ) ) ) ( separately ( because ( of ( synergistic effects ) ) ) ) ) ) . ) )	( ( Mercury ( , ( NOx ( , ( and SO2 ) ) ) ) ) ( ( ( are best ) ( ( ( ( considered ( in ( harm reduction ) ) ) ( by themselves ) ) , ) ( since ( they ( ( bear ( no relation ) ) ( to ( each other ) ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBG Adopting) (NP (DT a) (JJ unified) (NN approach)) (S (VP (TO to) (VP (VB reduce) (NP (NN SO2) (, ,) (NN NOx) (CC and) (NN mercury))))))) (VP (VBZ is) (ADVP (RBR better) (IN than)) (VP (VBG looking) (PP (IN at) (NP (DT each) (NN pollutant))) (PP (ADVP (RB separately)) (IN because) (IN of) (NP (JJ synergistic) (NNS effects))))) (. .)))	(ROOT (S (NP (NNP Mercury) (, ,) (NNP NOx) (, ,) (CC and) (NNP SO2)) (VP (VBP are) (ADVP (RBS best)) (VP (VBN considered) (PP (IN in) (NP (NN harm) (NN reduction))) (PP (IN by) (NP (PRP themselves))) (, ,) (SBAR (IN since) (S (NP (PRP they)) (VP (VBP bear) (NP (DT no) (NN relation)) (PP (TO to) (NP (DT each) (JJ other)))))))) (. .)))	Adopting a unified approach to reduce SO2, NOx and mercury is better than looking at each pollutant separately because of synergistic effects.	Mercury, NOx, and SO2 are best considered in harm reduction by themselves, since they bear no relation to each other.	contradiction	contradiction
474	47268	47268e	travel	( ( ( ( ( In ( the southeast ) ) ( ( corner ( of ( the courtyard ) ) ) ( is ( ( ( ( the ( Turkish ( ( Sultana 's ) House ) ) ) , ) or ) ( ( Hujra-i-Anup Talao ) ( -LRB- ( ( ( the Chamber ) ( of ( the ( Peerless Pool ) ) ) ) -RRB- ) ) ) ) ) ) ) ; ) ( animals ( covering ( ( every ( wall ( ( panel and ) pillar ) ) ) ( create ( ( ( ( the illusion ) ( of woodwork ) ) ( rather than ) ) stone ) ) ) ) ) ) . )	( There ( ( are ( ( a number ) ( of ( animals ( on ( the ( wall panels ) ) ) ) ) ) ) . ) )	(ROOT (S (S (PP (IN In) (NP (DT the) (NN southeast))) (NP (NP (NN corner)) (PP (IN of) (NP (DT the) (NN courtyard)))) (VP (VBZ is) (NP (NP (DT the) (JJ Turkish) (NP (NNP Sultana) (POS 's)) (NNP House)) (, ,) (CC or) (NP (NP (NNP Hujra-i-Anup) (NNP Talao)) (PRN (-LRB- -LRB-) (NP (NP (DT the) (NNP Chamber)) (PP (IN of) (NP (DT the) (NNP Peerless) (NNP Pool)))) (-RRB- -RRB-)))))) (: ;) (S (NP (NNS animals)) (VP (VBG covering) (S (NP (DT every) (NN wall) (NN panel) (CC and) (NN pillar)) (VP (VB create) (NP (NP (NP (DT the) (NN illusion)) (PP (IN of) (NP (NN woodwork)))) (CONJP (RB rather) (IN than)) (NP (NN stone))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT a) (NN number)) (PP (IN of) (NP (NP (NNS animals)) (PP (IN on) (NP (DT the) (NN wall) (NNS panels))))))) (. .)))	In the southeast corner of the courtyard is the Turkish Sultana's House, or Hujra-i-Anup Talao (the Chamber of the Peerless Pool); animals covering every wall panel and pillar create the illusion of woodwork rather than stone.	There are a number of animals on the wall panels.	entailment	entailment
475	139108	139108c	travel	( It ( ( was ( ( ( refurbished ( in ( the ( Victorian era ) ) ) ) but ) ( rendered ( useless ( by ( succeeding ( Nile dams ) ) ) ) ) ) ) . ) )	( ( The ( Nile damns ) ) ( ( were useless ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD was) (VP (VP (VBN refurbished) (PP (IN in) (NP (DT the) (JJ Victorian) (NN era)))) (CC but) (VP (VBN rendered) (ADJP (JJ useless) (PP (IN by) (S (VP (VBG succeeding) (NP (NNP Nile) (NNS dams))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Nile) (NNS damns)) (VP (VBD were) (ADJP (JJ useless))) (. .)))	It was refurbished in the Victorian era but rendered useless by succeeding Nile dams.	The Nile damns were useless.	contradiction	contradiction
476	119418	119418n	telephone	( so ( what ( do ( you ( think ( about it ) ) ) ) ) )	( What ( ( ( do you ) ( think ( about ( flying ( across ( the country ) ) ) ) ) ) ? ) )	(ROOT (FRAG (ADVP (RB so)) (SBAR (WHNP (WP what)) (S (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP think) (PP (IN about) (NP (PRP it)))))))))))	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBP do) (NP (PRP you)) (VP (VB think) (PP (IN about) (S (VP (VBG flying) (PP (IN across) (NP (DT the) (NN country)))))))) (. ?)))	so what do you think about it	What do you think about flying across the country?	neutral	neutral
