index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
672	60870	60870n	nineeleven	( ( As ( described below ) ) ( , ( ( the ( ensuing years ) ) ( ( ( saw ( additional efforts ) ) ( to ( establish connections ) ) ) . ) ) ) )	( All ( ( attempts ( to ( make ( contact ( proved ( ultimately fruitless ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN As) (S (VP (VBD described) (ADVP (RB below))))) (, ,) (NP (DT the) (VBG ensuing) (NNS years)) (VP (VBD saw) (NP (JJ additional) (NNS efforts)) (S (VP (TO to) (VP (VB establish) (NP (NNS connections)))))) (. .)))	(ROOT (S (NP (DT All)) (VP (VBZ attempts) (S (VP (TO to) (VP (VB make) (NP (NP (NN contact)) (VP (VBN proved) (S (ADJP (RB ultimately) (JJ fruitless))))))))) (. .)))	As described below, the ensuing years saw additional efforts to establish connections.	All attempts to make contact proved ultimately fruitless.	neutral	neutral	neutral	contradiction	contradiction	neutral
673	156	156c	nineeleven	( Sweeney ( We ( ( are ( flying low ) ) . ) ) )	( ( Sweeney Todd ) ( ( was ( ( the name ) ( of ( the plane ) ) ) ) . ) )	(ROOT (S (ADVP (RB Sweeney)) (NP (PRP We)) (VP (VBP are) (VP (VBG flying) (ADJP (JJ low)))) (. .)))	(ROOT (S (NP (NNP Sweeney) (NNP Todd)) (VP (VBD was) (NP (NP (DT the) (NN name)) (PP (IN of) (NP (DT the) (NN plane))))) (. .)))	Sweeney We are flying low.	Sweeney Todd was the name of the plane.	contradiction	neutral	contradiction	contradiction	neutral	contradiction
674	45697	45697n	oup	( ( ( ( ( The other ) ( maintains ( ( ( extensive ( information systems ) ) , ) ( which ( allow ( it ( to ( ( ( ( ( ( ( send , ) receive ) , ) and ) process ) information ) ( on ( ( ( ( ( ( retail demand ) , ) orders ) , ) and ) shipments ) ) ) ) ) ) ) ) ) ) ; ) ( ( advanced ( information technology ) ) ( also ( helps ( it ( ( plan ( manufacturing capacity ) ) ( so ( that ( ( the firm ) ( can ( engage ( in ( short-cycle production ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( The ( information systems ) ) ( ( are ( expensive ( to ( ( obtain and ) maintain ) ) ) ) . ) )	(ROOT (S (S (NP (DT The) (JJ other)) (VP (VBZ maintains) (NP (NP (JJ extensive) (NN information) (NNS systems)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBP allow) (S (NP (PRP it)) (VP (TO to) (VP (VB send) (, ,) (VB receive) (, ,) (CC and) (VB process) (NP (NN information)) (PP (IN on) (NP (NP (JJ retail) (NN demand)) (, ,) (NP (NNS orders)) (, ,) (CC and) (NP (NNS shipments))))))))))))) (: ;) (S (NP (VBN advanced) (NN information) (NN technology)) (ADVP (RB also)) (VP (VBZ helps) (SBAR (S (NP (PRP it)) (VP (VBP plan) (NP (VBG manufacturing) (NN capacity)) (SBAR (RB so) (IN that) (S (NP (DT the) (NN firm)) (VP (MD can) (VP (VB engage) (PP (IN in) (NP (JJ short-cycle) (NN production)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN information) (NNS systems)) (VP (VBP are) (ADJP (JJ expensive) (S (VP (TO to) (VP (VB obtain) (CC and) (VB maintain)))))) (. .)))	The other maintains extensive information systems, which allow it to send, receive, and process information on retail demand, orders, and shipments; advanced information technology also helps it plan manufacturing capacity so that the firm can engage in short-cycle production.	The information systems are expensive to obtain and maintain.	neutral	neutral	neutral	neutral	neutral	neutral
675	2117	2117n	letters	( Now ( , ( I ( ( 'm ( on ( a journey ) ) ) . ) ) ) )	( ( ( The journey ) ( I ( am ( on now ) ) ) ) ( ( is ( a ( new one ) ) ) . ) )	(ROOT (S (ADVP (RB Now)) (, ,) (NP (PRP I)) (VP (VBP 'm) (PP (IN on) (NP (DT a) (NN journey)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN journey)) (SBAR (S (NP (PRP I)) (VP (VBP am) (PP (IN on) (NP (RB now))))))) (VP (VBZ is) (NP (DT a) (JJ new) (NN one))) (. .)))	Now, I'm on a journey.	The journey I am on now is a new one.	neutral	neutral	neutral	neutral	neutral	neutral
676	123523	123523n	oup	( ( The ( thin ( plastic sheet ) ) ) ( effectively ( ( ( ( cuts off ) ( ( the flow ) ( of ( room air ) ) ) ) ( through ( the fabric ) ) ) . ) ) )	( ( Room air ) ( ( can ( ( destroy ( the fabric ) ) ( if ( it ( ( 's not ) controlled ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ thin) (JJ plastic) (NN sheet)) (ADVP (RB effectively)) (VP (VBZ cuts) (PRT (RP off)) (NP (NP (DT the) (NN flow)) (PP (IN of) (NP (NN room) (NN air)))) (PP (IN through) (NP (DT the) (NN fabric)))) (. .)))	(ROOT (S (NP (JJ Room) (NN air)) (VP (MD can) (VP (VB destroy) (NP (DT the) (NN fabric)) (SBAR (IN if) (S (NP (PRP it)) (VP (VBZ 's) (RB not) (VP (VBN controlled))))))) (. .)))	The thin plastic sheet effectively cuts off the flow of room air through the fabric.	Room air can destroy the fabric if it's not controlled.	neutral	neutral	neutral	neutral	neutral	neutral
677	56173	56173e	verbatim	( ( ( ( ( Perhaps ( ( the ( Proximity people ) ) ( thought ( that ( they ( had ( got ( ( round ( that ( little problem ) ) ) ( by ( ( giving ( the ( same definition ) ) ) ( for ( each ( of ( ( the items ) ( in ( the list ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ; ) but ) ( we ( ( ( ( know ( that ( ( only very ) ( rarely ( are ( ( two synonyms ) bi-unique ) ) ) ) ) ) ( -LRB- ( ( which ( is ( ( another way ) ( of ( saying ( that ( ( if ( A ( = B ) ) ) ( , ( B ( ( ( does not ) necessarily ) ( always ( equal A ) ) ) ) ) ) ) ) ) ) ) ) -RRB- ) ) ) , ) ( ( an ( ineluctable fact ) ) ( of language ) ) ) ) ) . )	( ( Just ( because ( x ( equals y ) ) ) ) ( , ( you ( ( ( ca n't ) ( assume ( that ( ( ( y and ) x ) ( ( are always ) identical ) ) ) ) ) . ) ) ) )	(ROOT (S (S (ADVP (RB Perhaps)) (NP (DT the) (NNP Proximity) (NNS people)) (VP (VBD thought) (SBAR (IN that) (S (NP (PRP they)) (VP (VBD had) (VP (VBN got) (S (VP (VB round) (NP (DT that) (JJ little) (NN problem)) (PP (IN by) (S (VP (VBG giving) (NP (DT the) (JJ same) (NN definition)) (PP (IN for) (NP (NP (DT each)) (PP (IN of) (NP (NP (DT the) (NNS items)) (PP (IN in) (NP (DT the) (NN list)))))))))))))))))) (: ;) (CC but) (S (NP (PRP we)) (VP (VBP know) (SBAR (IN that) (S (NP (RB only) (JJ very)) (ADVP (RB rarely)) (VP (VBP are) (ADJP (NP (CD two) (NNS synonyms)) (JJ bi-unique))))) (PRN (-LRB- -LRB-) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (NP (NP (DT another) (NN way)) (PP (IN of) (S (VP (VBG saying) (SBAR (IN that) (S (SBAR (IN if) (S (NP (NNP A)) (VP (SYM =) (NP (NNP B))))) (, ,) (NP (NNP B)) (VP (VBZ does) (RB not) (ADVP (RB necessarily)) (VP (ADVP (RB always)) (VB equal) (NP (NNP A))))))))))))) (-RRB- -RRB-)) (, ,) (S (NP (NP (DT an) (JJ ineluctable) (NN fact)) (PP (IN of) (NP (NN language))))))) (. .)))	(ROOT (S (SBAR (RB Just) (IN because) (S (NP (SYM x)) (VP (VBZ equals) (NP (NN y))))) (, ,) (NP (PRP you)) (VP (MD ca) (RB n't) (VP (VB assume) (SBAR (IN that) (S (NP (NP (NN y)) (CC and) (NP (SYM x))) (VP (VBP are) (ADVP (RB always)) (ADJP (JJ identical))))))) (. .)))	Perhaps the Proximity people thought that they had got round that little problem by giving the same definition for each of the items in the list; but we know that only very rarely are two synonyms bi-unique (which is another way of saying that if A = B, B does not necessarily always equal A), an ineluctable fact of language.	Just because x equals y, you can't assume that y and x are always identical.	entailment	entailment	entailment	entailment	entailment	entailment
678	75336	75336c	oup	( ( When ( toddlers ( begin ( to speak ) ) ) ) ( , ( ( their ( main interest ) ) ( ( is ( in ( talking ( ( ( ( about what ) ( people do ) ) and ) ( ( the consequences ) ( of ( their behavior ) ) ) ) ) ) ) . ) ) ) )	( There ( ( is ( ( no interest ) ( by ( toddlers ( to ( talk ( about ( what ( people do ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (NNS toddlers)) (VP (VBP begin) (S (VP (TO to) (VP (VB speak))))))) (, ,) (NP (PRP$ their) (JJ main) (NN interest)) (VP (VBZ is) (PP (IN in) (S (VP (VBG talking) (NP (NP (SBAR (WHPP (IN about) (WHNP (WP what))) (S (NP (NNS people)) (VP (VBP do))))) (CC and) (NP (NP (DT the) (NNS consequences)) (PP (IN of) (NP (PRP$ their) (NN behavior))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN interest)) (PP (IN by) (NP (NNS toddlers) (S (VP (TO to) (VP (VB talk) (PP (IN about) (SBAR (WHNP (WP what)) (S (NP (NNS people)) (VP (VBP do)))))))))))) (. .)))	When toddlers begin to speak, their main interest is in talking about what people do and the consequences of their behavior.	There is no interest by toddlers to talk about what people do.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
679	114763	114763e	nineeleven	( ( American 77 ) ( ( ( ( ( was then ) ( ( 5 miles ) ( west-southwest ( of ( the Pentagon ) ) ) ) ) and ) ( began ( a ( 330-degree turn ) ) ) ) . ) )	( ( American 77 ) ( ( started ( to ( turn ( 330 degrees ) ) ) ) . ) )	(ROOT (S (NP (NNP American) (CD 77)) (VP (VP (VBD was) (ADVP (RB then)) (ADJP (NP (CD 5) (NNS miles)) (JJ west-southwest) (PP (IN of) (NP (DT the) (NNP Pentagon))))) (CC and) (VP (VBD began) (NP (DT a) (JJ 330-degree) (NN turn)))) (. .)))	(ROOT (S (NP (NNP American) (CD 77)) (VP (VBD started) (S (VP (TO to) (VP (VB turn) (NP (CD 330) (NNS degrees)))))) (. .)))	American 77 was then 5 miles west-southwest of the Pentagon and began a 330-degree turn.	American 77 started to turn 330 degrees.	entailment	entailment	entailment	entailment	entailment	entailment
680	52084	52084e	letters	( Members ( ( receive ( ( a ( membership package ) ) ( that ( includes ( all ( of ( ( ( our ( educational material ) ) , ) ( a ( subscription ( to ( ( aakp ( ( ( ( RENALlFE , ) ( membership ( in ( ( a ( local chapter ) ) ( if applicable ) ) ) ) ) and ) assurance ) ) ( that ( ( your voice ) ( is ( heard ( in ( Washington ( , DC ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Members ( ( get ( ( a package ) ( that ( has ( ( all ( the materials ) ) ( in it ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Members)) (VP (VBP receive) (NP (NP (DT a) (NN membership) (NN package)) (SBAR (WHNP (WDT that)) (S (VP (VBZ includes) (NP (NP (DT all)) (PP (IN of) (NP (NP (PRP$ our) (JJ educational) (NN material)) (, ,) (NP (DT a) (NN subscription) (S (VP (TO to) (VP (VB aakp) (NP (NP (NNP RENALlFE)) (, ,) (NP (NP (NN membership)) (PP (IN in) (NP (NP (DT a) (JJ local) (NN chapter)) (ADJP (IN if) (JJ applicable))))) (CC and) (NP (NN assurance))) (SBAR (IN that) (S (NP (PRP$ your) (NN voice)) (VP (VBZ is) (VP (VBN heard) (PP (IN in) (NP (NNP Washington) (, ,) (NNP DC))))))))))))))))))) (. .)))	(ROOT (S (NP (NNS Members)) (VP (VBP get) (NP (NP (DT a) (NN package)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (NP (PDT all) (DT the) (NNS materials)) (PP (IN in) (NP (PRP it))))))))) (. .)))	Members receive a membership package that includes all of our educational material, a subscription to aakp RENALlFE, membership in a local chapter if applicable and assurance that your voice is heard in Washington, DC.	Members get a package that has all the materials in it.	entailment	entailment	entailment	entailment	entailment	entailment
681	138934	138934c	nineeleven	( ( Bin Ladin ) ( ( was ( prepared ( to ( ( pick up ) ( where ( he ( had ( ( left off ) ( in Sudan ) ) ) ) ) ) ) ) ) . ) )	( ( Bin Laden ) ( ( was ( going ( to ( ( leave Sudan ) alone ) ) ) ) . ) )	(ROOT (S (NP (NNP Bin) (NNP Ladin)) (VP (VBD was) (VP (VBN prepared) (S (VP (TO to) (VP (VB pick) (PRT (RP up)) (SBAR (WHADVP (WRB where)) (S (NP (PRP he)) (VP (VBD had) (VP (VBN left) (PRT (RP off)) (PP (IN in) (NP (NNP Sudan)))))))))))) (. .)))	(ROOT (S (NP (NNP Bin) (NNP Laden)) (VP (VBD was) (VP (VBG going) (S (VP (TO to) (VP (VB leave) (NP (NNP Sudan)) (ADVP (RB alone))))))) (. .)))	Bin Ladin was prepared to pick up where he had left off in Sudan.	Bin Laden was going to leave Sudan alone. 	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
682	92021	92021e	verbatim	( ( In ( ( the words ) ( of ( a ( newspaper ad ) ) ) ) ) ( ( for ( a ( language school ) ) ) ( , ( ( Do ( Mistake'Learn Better ) ) . ) ) ) )	( ( The ad ) ( ( posted ( in ( ( the newspaper ) ( was ( promoting ( a ( language school ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (DT the) (NNS words)) (PP (IN of) (NP (DT a) (NN newspaper) (NN ad))))) (PP (IN for) (NP (DT a) (NN language) (NN school))) (, ,) (VP (VBP Do) (S (NP (NNP Mistake'Learn)) (ADJP (RBR Better)))) (. .)))	(ROOT (S (NP (DT The) (NN ad)) (VP (VBD posted) (SBAR (IN in) (S (NP (DT the) (NN newspaper)) (VP (VBD was) (VP (VBG promoting) (NP (DT a) (NN language) (NN school))))))) (. .)))	In the words of a newspaper ad for a language school,  Do Mistake'Learn Better. 	The ad posted in the newspaper was promoting a language school.	entailment	entailment	entailment	entailment	neutral	entailment
683	66928	66928c	nineeleven	( ( ( ( ( ( General Arnold ) ( later ( ( ( recalled ( instructing ( Marr ( to ( go ahead ) ) ) ) ) and ) ( scramble them ) ) ) ) , ) and ) ( we ( 'll ( ( get authorities ) later ) ) ) ) . )	( ( General Arnold ) ( ( told ( Marr ( to ( ( hold off ) ( on ( ( scrambling them ) ( because ( they ( ( were n't ) ( authorized ( to ( do so ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP General) (NNP Arnold)) (ADVP (RB later)) (VP (VP (VBD recalled) (S (VP (VBG instructing) (S (NP (NNP Marr)) (VP (TO to) (VP (VB go) (ADVP (RB ahead)))))))) (CC and) (VP (VBP scramble) (NP (PRP them))))) (, ,) (CC and) (S (NP (PRP we)) (VP (MD 'll) (VP (VB get) (NP (NNS authorities)) (ADVP (RB later))))) (. .)))	(ROOT (S (NP (NNP General) (NNP Arnold)) (VP (VBD told) (S (NP (NNP Marr)) (VP (TO to) (VP (VB hold) (PRT (RP off)) (PP (IN on) (S (VP (VBG scrambling) (NP (PRP them)) (SBAR (IN because) (S (NP (PRP they)) (VP (VBD were) (RB n't) (VP (VBN authorized) (S (VP (TO to) (VP (VB do) (ADVP (RB so)))))))))))))))) (. .)))	General Arnold later recalled instructing Marr to go ahead and scramble them, and we'll get authorities later.	General Arnold told Marr to hold off on scrambling them because they weren't authorized to do so.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
684	75052	75052c	nineeleven	( ( In ( the ( late 1990s ) ) ) ( , ( ( these ( extremist groups ) ) ( ( ( suffered ( major defeats ) ) ( by ( Kurdish forces ) ) ) . ) ) ) )	( ( Kurdish forces ) ( ( ( suffered ( devastating losses ) ) ( to ( these ( extremist groups ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT the) (JJ late) (NNS 1990s))) (, ,) (NP (DT these) (NN extremist) (NNS groups)) (VP (VBD suffered) (NP (JJ major) (NNS defeats)) (PP (IN by) (NP (NNP Kurdish) (NNS forces)))) (. .)))	(ROOT (S (NP (JJ Kurdish) (NNS forces)) (VP (VBD suffered) (NP (JJ devastating) (NNS losses)) (PP (TO to) (NP (DT these) (NN extremist) (NNS groups)))) (. .)))	In the late 1990s, these extremist groups suffered major defeats by Kurdish forces.	Kurdish forces suffered devastating losses to these extremist groups.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
685	84587	84587e	nineeleven	( ( The FAA ) ( ( cleared ( the airspace ) ) . ) )	( Airspace ( ( was ( cleared ( by ( the FFA ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP FAA)) (VP (VBD cleared) (NP (DT the) (NN airspace))) (. .)))	(ROOT (S (NP (NNP Airspace)) (VP (VBD was) (VP (VBN cleared) (PP (IN by) (NP (DT the) (NNP FFA))))) (. .)))	The FAA cleared the airspace.	Airspace was cleared by the FFA.	entailment	entailment	entailment	entailment	entailment	entailment
686	25587	25587n	facetoface	( It ( ( 's ( kind ( of ( ( a , ) ( which ( is ( ( ( the cause ) and ) ( which ( is ( ( ( the effect ) , ) question ) ) ) ) ) ) ) ) ) ) . ) )	( We ( ( can ( ( work out ) ( ( ( which ( is ( the cause ) ) ) and ) ( which ( is ( the effect ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (NP (NP (NN kind)) (PP (IN of) (NP (NP (SYM a)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (NP (NP (DT the) (NN cause)) (CC and) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (NP (NP (DT the) (NN effect)) (, ,) (NP (NN question)))))))))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (MD can) (VP (VB work) (PRT (RP out)) (NP (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (NP (DT the) (NN cause))))) (CC and) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (NP (DT the) (NN effect)))))))) (. .)))	It's kind of a, which is the cause and which is the effect, question.	We can work out which is the cause and which is the effect.	neutral	neutral	neutral	entailment	entailment	neutral
687	65012	65012n	verbatim	( She ( boldly ( ( ( ( marched ( into ( a bookstore ) ) ) and ) ( asked ( ( ( the salesclerk ) ( for ( ( ( a copy ) ( ( ( ( each ( of ( Hemingway ( 's ( The Sun ) ) ) ) ) ( ( ( ( Come Up ) Again ) and ) ( Throw ( Away ( the Gun ) ) ) ) ) and ) ( ( Steinbeck 's ) ( The ( Angry Grape ) ) ) ) ) . ) ) ) ( ( Is ( ( there ( a term ) ) ( for ( the errors ) ) ) ) ( ( that creep ) ( in ( while ( ( ( translating ( a passage ) ) back ) ( into ( the ( original tongue ) ) ) ) ) ) ) ) ) ) ) ? ) ) )	( ( ( ( ( The ( Angry Grape ) ) ( is ( an ( incorrect retranslation ) ) ) ) ; ) ( she ( should ( have ( asked ( for ( ( The Wrath ) ( of Grapes ) ) ) ) ) ) ) ) . )	(ROOT (S (NP (PRP She)) (ADVP (RB boldly)) (VP (VP (VBD marched) (PP (IN into) (NP (DT a) (NN bookstore)))) (CC and) (VP (VBD asked) (SBAR (S (NP (NP (DT the) (NN salesclerk)) (PP (IN for) (FRAG (NP (NP (DT a) (NN copy)) (SBAR (S (S (NP (NP (DT each)) (PP (IN of) (NP (NNP Hemingway) (POS 's) (DT The) (NNP Sun)))) (VP (VP (VB Come) (PRT (RP Up)) (ADVP (RB Again))) (CC and) (VP (VB Throw) (ADVP (RB Away) (NP (DT the) (NN Gun)))))) (CC and) (S (NP (NNP Steinbeck) (POS 's)) (NP (DT The) (NNP Angry) (NN Grape))))) (. .))))) (VP (VBZ Is) (ADVP (RB there) (NP (DT a) (NN term)) (PP (IN for) (NP (DT the) (NNS errors)))) (NP (NP (DT that) (NN creep)) (PP (IN in) (SBAR (IN while) (S (VP (VBG translating) (NP (DT a) (NN passage)) (PRT (RP back)) (PP (IN into) (NP (DT the) (JJ original) (NN tongue))))))))))))) (. ?)))	(ROOT (S (S (NP (DT The) (NNP Angry) (NN Grape)) (VP (VBZ is) (NP (DT an) (JJ incorrect) (NN retranslation)))) (: ;) (S (NP (PRP she)) (VP (MD should) (VP (VB have) (VP (VBN asked) (PP (IN for) (NP (NP (DT The) (NN Wrath)) (PP (IN of) (NP (NNS Grapes))))))))) (. .)))	She boldly marched into a bookstore and asked the salesclerk for a copy each of Hemingway's The Sun Come Up Again and Throw Away the Gun and Steinbeck's The Angry Grape .  Is there a term for the errors that creep in while translating a passage back into the original tongue?	The Angry Grape is an incorrect retranslation; she should have asked for The Wrath of Grapes.	neutral	contradiction	neutral	contradiction	neutral	neutral
688	68144	68144c	letters	( We ( ( are ( pleased ( to ( ( tell you ) ( of ( ( a ( ( very exciting ) development ) ) ( with ( ( ( the fund ) , ) ( which ( has ( reached ( ( a ( market value ) ) ( of ( $ 750,000 ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The fund ) ( now ( ( has ( ( a ( market value ) ) ( of ( ( ( ( three dollars ) and ) fifty ) ( nine cents ) ) ) ) ) . ) ) )	(ROOT (S (NP (PRP We)) (VP (VBP are) (ADJP (JJ pleased) (S (VP (TO to) (VP (VB tell) (NP (PRP you)) (PP (IN of) (NP (NP (DT a) (ADJP (RB very) (JJ exciting)) (NN development)) (PP (IN with) (NP (NP (DT the) (NN fund)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ has) (VP (VBN reached) (NP (NP (DT a) (NN market) (NN value)) (PP (IN of) (NP ($ $) (CD 750,000))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN fund)) (ADVP (RB now)) (VP (VBZ has) (NP (NP (DT a) (NN market) (NN value)) (PP (IN of) (NP (NP (CD three) (NNS dollars)) (CC and) (ADVP (RB fifty)) (NP (CD nine) (NNS cents)))))) (. .)))	We are pleased to tell you of a very exciting development with the fund, which has reached a market value of $750,000.	The fund now has a market value of three dollars and fifty nine cents. 	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
689	26486	26486e	facetoface	( ( We ( ( ( were ( ( putting siding ) ( on ( her house ) ) ) ) and ) ( beat ( on ( the ( door nobody ) ) ) ) ) ) ( ( ( comes ( to ( the door ) ) ) ( ( ( it 's ) ( summertime everybody ) ) ( sleeping ( until 10:00 ) ) ) ) . ) )	( We ( ( ( were outside ) ( before ( ten o'clock ) ) ) . ) )	(ROOT (SINV (S (NP (PRP We)) (VP (VP (VBD were) (VP (VBG putting) (NP (NN siding)) (PP (IN on) (NP (PRP$ her) (NN house))))) (CC and) (VP (VBD beat) (PP (IN on) (NP (DT the) (NN door) (NN nobody)))))) (VP (VBZ comes) (PP (TO to) (NP (DT the) (NN door)))) (NP (NP (NP (PRP it) (POS 's)) (JJ summertime) (NN everybody)) (VP (VBG sleeping) (PP (IN until) (NP (CD 10:00))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBD were) (ADVP (RB outside)) (PP (IN before) (NP (CD ten) (RB o'clock)))) (. .)))	We were putting siding on her house and beat on the door nobody comes to the door it's summertime everybody sleeping until 10:00.	We were outside before ten o'clock.	entailment	entailment	contradiction	contradiction	entailment	entailment
690	26486	26486c	facetoface	( ( We ( ( ( were ( ( putting siding ) ( on ( her house ) ) ) ) and ) ( beat ( on ( the ( door nobody ) ) ) ) ) ) ( ( ( comes ( to ( the door ) ) ) ( ( ( it 's ) ( summertime everybody ) ) ( sleeping ( until 10:00 ) ) ) ) . ) )	( Everybody ( ( ( is awake ) ( before ( ten o'clock ) ) ) . ) )	(ROOT (SINV (S (NP (PRP We)) (VP (VP (VBD were) (VP (VBG putting) (NP (NN siding)) (PP (IN on) (NP (PRP$ her) (NN house))))) (CC and) (VP (VBD beat) (PP (IN on) (NP (DT the) (NN door) (NN nobody)))))) (VP (VBZ comes) (PP (TO to) (NP (DT the) (NN door)))) (NP (NP (NP (PRP it) (POS 's)) (JJ summertime) (NN everybody)) (VP (VBG sleeping) (PP (IN until) (NP (CD 10:00))))) (. .)))	(ROOT (S (NP (NN Everybody)) (VP (VBZ is) (ADJP (RB awake)) (PP (IN before) (NP (CD ten) (RB o'clock)))) (. .)))	We were putting siding on her house and beat on the door nobody comes to the door it's summertime everybody sleeping until 10:00.	Everybody is awake before ten o'clock.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
691	130793	130793c	verbatim	( ( ( An ( odd sidelight ) ) ( on this ) ) ( ( ( came ( a ( few days ) ) ) ( after ( reading ( the article ) ) ) ) . ) )	( ( No one ) ( ( read ( the article ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ odd) (NN sidelight)) (PP (IN on) (NP (DT this)))) (VP (VBD came) (NP (DT a) (JJ few) (NNS days)) (PP (IN after) (S (VP (VBG reading) (NP (DT the) (NN article)))))) (. .)))	(ROOT (S (NP (DT No) (NN one)) (VP (VBP read) (NP (DT the) (NN article))) (. .)))	An odd sidelight on this came a few days after reading the article.	No one read the article.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
692	16054	16054c	oup	( ( As ( ( ( ( our consideration ) ( of Anselmo ) ) and ) ( ( his parents ) revealed ) ) ) ( , ( ( doing ( ( the task ) ( for ( the child ) ) ) ) ( severely ( ( reduces ( ( learning and ) self-regulation ) ) . ) ) ) ) )	( We ( ( ( did not ) ( consider ( ( ( Anselmo 's ) actions ) revealing ) ) ) . ) )	(ROOT (S (PP (IN As) (NP (NP (NP (PRP$ our) (NN consideration)) (PP (IN of) (NP (NNP Anselmo)))) (CC and) (NP (NP (PRP$ his) (NNS parents)) (VP (VBN revealed))))) (, ,) (S (VP (VBG doing) (NP (NP (DT the) (NN task)) (PP (IN for) (NP (DT the) (NN child)))))) (ADVP (RB severely)) (VP (VBZ reduces) (NP (NN learning) (CC and) (NN self-regulation))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBD did) (RB not) (VP (VB consider) (S (NP (NP (NNP Anselmo) (POS 's)) (NNS actions)) (ADJP (JJ revealing))))) (. .)))	As our consideration of Anselmo and his parents revealed, doing the task for the child severely reduces learning and self-regulation.	We did not consider Anselmo's actions revealing.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
693	65008	65008e	verbatim	( ( Two ( such hints ) ) ( , ( however ( , ( ( ( ( have ( ( ( only ( a few ) ) ( possible answers ) ) ( in common ) ) ) , ) ( so ( that ( ( the solver ) ( can ( ( ( concentrate ( on them ) ) and ) ( pick ( the ( ( most probable ) one ) ) ) ) ) ) ) ) ) . ) ) ) ) )	( There ( ( are ( ( only ( a few ) ) ( possible answers ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJ such) (NNS hints)) (, ,) (ADVP (RB however)) (, ,) (VP (VBP have) (NP (NP (QP (RB only) (DT a) (JJ few)) (JJ possible) (NNS answers)) (PP (IN in) (NP (JJ common)))) (, ,) (SBAR (RB so) (IN that) (S (NP (DT the) (NN solver)) (VP (MD can) (VP (VP (VB concentrate) (PP (IN on) (NP (PRP them)))) (CC and) (VP (VB pick) (NP (DT the) (ADJP (RBS most) (JJ probable)) (NN one)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (QP (RB only) (DT a) (JJ few)) (JJ possible) (NNS answers))) (. .)))	Two such hints, however, have only a few possible answers in common, so that the solver can concentrate on them and pick the most probable one.	There are only a few possible answers.	entailment	entailment	entailment	entailment	entailment	entailment
