index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
738	1814086703.jpg#3	1814086703.jpg#3r1e	( ( Two dogs ) ( ( ( run together ) ( near ( the leaves ) ) ) . ) )	( ( Two dogs ) ( ( are running ) . ) )	(ROOT (S (NP (CD Two) (NNS dogs)) (VP (VBP run) (ADVP (RB together)) (PP (IN near) (NP (DT the) (NNS leaves)))) (. .)))	(ROOT (S (NP (CD Two) (NNS dogs)) (VP (VBP are) (VP (VBG running))) (. .)))	Two dogs run together near the leaves.	Two dogs are running.	entailment	entailment	entailment	entailment	entailment	entailment
739	1814086703.jpg#3	1814086703.jpg#3r1c	( ( Two dogs ) ( ( ( run together ) ( near ( the leaves ) ) ) . ) )	( ( The ( two dogs ) ) ( ( are ( sleeping ( on ( ( the pile ) ( of leaves ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS dogs)) (VP (VBP run) (ADVP (RB together)) (PP (IN near) (NP (DT the) (NNS leaves)))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS dogs)) (VP (VBP are) (VP (VBG sleeping) (PP (IN on) (NP (NP (DT the) (NN pile)) (PP (IN of) (NP (NNS leaves))))))) (. .)))	Two dogs run together near the leaves.	The two dogs are sleeping on the pile of leaves.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
740	1814086703.jpg#3	1814086703.jpg#3r1n	( ( Two dogs ) ( ( ( run together ) ( near ( the leaves ) ) ) . ) )	( ( The ( two dogs ) ) ( ( are ( running ( to ( play ( in ( the leaves ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS dogs)) (VP (VBP run) (ADVP (RB together)) (PP (IN near) (NP (DT the) (NNS leaves)))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS dogs)) (VP (VBP are) (VP (VBG running) (S (VP (TO to) (VP (VB play) (PP (IN in) (NP (DT the) (NNS leaves)))))))) (. .)))	Two dogs run together near the leaves.	The two dogs are running to play in the leaves.	neutral	neutral	neutral	neutral	neutral	neutral
741	4814763982.jpg#3	4814763982.jpg#3r1e	( ( ( A man ) ( with ( no shirt ) ) ) ( on ( ( is ( performing ( with ( a baton ) ) ) ) . ) ) )	( ( A man ) ( ( is ( ( doing things ) ( with ( a baton ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT no) (NN shirt)))) (ADVP (RB on)) (VP (VBZ is) (VP (VBG performing) (PP (IN with) (NP (DT a) (NN baton))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG doing) (NP (NNS things)) (PP (IN with) (NP (DT a) (NN baton))))) (. .)))	A man with no shirt on is performing with a baton.	A man is doing things with a baton.	entailment	entailment	entailment	entailment	entailment	entailment
742	4814763982.jpg#3	4814763982.jpg#3r1c	( ( ( A man ) ( with ( no shirt ) ) ) ( on ( ( is ( performing ( with ( a baton ) ) ) ) . ) ) )	( ( A man ) ( ( throws ( ( a banana ) ( in ( the air ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT no) (NN shirt)))) (ADVP (RB on)) (VP (VBZ is) (VP (VBG performing) (PP (IN with) (NP (DT a) (NN baton))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ throws) (NP (NP (DT a) (NN banana)) (PP (IN in) (NP (DT the) (NN air))))) (. .)))	A man with no shirt on is performing with a baton.	A man throws a banana in the air.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
743	4814763982.jpg#3	4814763982.jpg#3r1n	( ( ( A man ) ( with ( no shirt ) ) ) ( on ( ( is ( performing ( with ( a baton ) ) ) ) . ) ) )	( ( A man ) ( ( is ( ( trying ( his best ) ) ( at ( ( the ( national championship ) ) ( of baton ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT no) (NN shirt)))) (ADVP (RB on)) (VP (VBZ is) (VP (VBG performing) (PP (IN with) (NP (DT a) (NN baton))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG trying) (NP (PRP$ his) (JJS best)) (PP (IN at) (NP (NP (DT the) (JJ national) (NN championship)) (PP (IN of) (NP (NN baton))))))) (. .)))	A man with no shirt on is performing with a baton.	A man is trying his best at the national championship of baton.	neutral	neutral	neutral	neutral	neutral	neutral
744	611301340.jpg#1	611301340.jpg#1r1e	( ( ( A crowd ) ( ( wearing ( orange cheering ) ) ( for ( ( their team ) ( in ( a stadium ) ) ) ) ) ) . )	( ( People ( wearing orange ) ) . )	(ROOT (NP (NP (DT A) (NN crowd)) (VP (VBG wearing) (NP (JJ orange) (NNS cheering)) (PP (IN for) (NP (NP (PRP$ their) (NN team)) (PP (IN in) (NP (DT a) (NN stadium)))))) (. .)))	(ROOT (NP (NP (NNS People)) (VP (VBG wearing) (ADJP (JJ orange))) (. .)))	A crowd wearing orange cheering for their team in a stadium.	People wearing orange.	entailment	entailment	entailment	entailment	entailment	entailment
745	611301340.jpg#1	611301340.jpg#1r1c	( ( ( A crowd ) ( ( wearing ( orange cheering ) ) ( for ( ( their team ) ( in ( a stadium ) ) ) ) ) ) . )	( ( ( A group ) ( of drag ) ) ( ( queens ( ( walking down ) ( the street ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN crowd)) (VP (VBG wearing) (NP (JJ orange) (NNS cheering)) (PP (IN for) (NP (NP (PRP$ their) (NN team)) (PP (IN in) (NP (DT a) (NN stadium)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NN drag)))) (VP (VBZ queens) (S (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN street))))) (. .)))	A crowd wearing orange cheering for their team in a stadium.	A group of drag queens walking down the street.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
746	611301340.jpg#1	611301340.jpg#1r1n	( ( ( A crowd ) ( ( wearing ( orange cheering ) ) ( for ( ( their team ) ( in ( a stadium ) ) ) ) ) ) . )	( ( Fans ( ( cheering ( on ( their team ) ) ) ( at ( the ( big game ) ) ) ) ) . )	(ROOT (NP (NP (DT A) (NN crowd)) (VP (VBG wearing) (NP (JJ orange) (NNS cheering)) (PP (IN for) (NP (NP (PRP$ their) (NN team)) (PP (IN in) (NP (DT a) (NN stadium)))))) (. .)))	(ROOT (NP (NP (NNS Fans)) (VP (VBG cheering) (PP (IN on) (NP (PRP$ their) (NN team))) (PP (IN at) (NP (DT the) (JJ big) (NN game)))) (. .)))	A crowd wearing orange cheering for their team in a stadium.	Fans cheering on their team at the big game.	neutral	entailment	entailment	entailment	entailment	entailment
747	3414867566.jpg#4	3414867566.jpg#4r1e	( ( Female gymnasts ) ( ( ( warm up ) ( before ( a competition ) ) ) . ) )	( Gymnasts ( ( ( get ready ) ( for ( a competition ) ) ) . ) )	(ROOT (S (NP (JJ Female) (NNS gymnasts)) (VP (VB warm) (PRT (RP up)) (PP (IN before) (NP (DT a) (NN competition)))) (. .)))	(ROOT (S (NP (NNS Gymnasts)) (VP (VBP get) (ADJP (JJ ready)) (PP (IN for) (NP (DT a) (NN competition)))) (. .)))	Female gymnasts warm up before a competition.	Gymnasts get ready for a competition.	entailment	entailment	entailment	entailment	entailment	entailment
748	3414867566.jpg#4	3414867566.jpg#4r1c	( ( Female gymnasts ) ( ( ( warm up ) ( before ( a competition ) ) ) . ) )	( ( Football players ) ( practice . ) )	(ROOT (S (NP (JJ Female) (NNS gymnasts)) (VP (VB warm) (PRT (RP up)) (PP (IN before) (NP (DT a) (NN competition)))) (. .)))	(ROOT (S (NP (NNP Football) (NNS players)) (VP (VBP practice)) (. .)))	Female gymnasts warm up before a competition.	Football players practice.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
749	3414867566.jpg#4	3414867566.jpg#4r1n	( ( Female gymnasts ) ( ( ( warm up ) ( before ( a competition ) ) ) . ) )	( Gymnasts ( ( ( get ready ) ( for ( ( the ( biggest competition ) ) ( of ( their life ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Female) (NNS gymnasts)) (VP (VB warm) (PRT (RP up)) (PP (IN before) (NP (DT a) (NN competition)))) (. .)))	(ROOT (S (NP (NNS Gymnasts)) (VP (VBP get) (ADJP (JJ ready)) (PP (IN for) (NP (NP (DT the) (JJS biggest) (NN competition)) (PP (IN of) (NP (PRP$ their) (NN life)))))) (. .)))	Female gymnasts warm up before a competition.	Gymnasts get ready for the biggest competition of their life.	neutral	neutral	neutral	neutral	neutral	neutral
750	2311616095.jpg#1	2311616095.jpg#1r1n	( ( ( Dark-haired man ) ( wearing ( ( a ( watch ( and ( oven mitt ) ) ) ) ( about ( to ( cook ( ( some meat ) ( in ( the kitchen ) ) ) ) ) ) ) ) ) . )	( ( A man ) ( ( is ( going ( to ( ( surprise ( his wife ) ) ( with dinner ) ) ) ) ) . ) )	(ROOT (NP (NP (JJ Dark-haired) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (NN watch) (CC and) (NN oven) (NN mitt)) (VP (IN about) (S (VP (TO to) (VP (VB cook) (NP (NP (DT some) (NN meat)) (PP (IN in) (NP (DT the) (NN kitchen)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB surprise) (NP (PRP$ his) (NN wife)) (PP (IN with) (NP (NN dinner)))))))) (. .)))	Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.	A man is going to surprise his wife with dinner.	neutral	neutral	neutral	neutral	neutral	neutral
751	2311616095.jpg#1	2311616095.jpg#1r1e	( ( ( Dark-haired man ) ( wearing ( ( a ( watch ( and ( oven mitt ) ) ) ) ( about ( to ( cook ( ( some meat ) ( in ( the kitchen ) ) ) ) ) ) ) ) ) . )	( ( A man ) ( ( is ( ( cooking something ) ( to eat ) ) ) . ) )	(ROOT (NP (NP (JJ Dark-haired) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (NN watch) (CC and) (NN oven) (NN mitt)) (VP (IN about) (S (VP (TO to) (VP (VB cook) (NP (NP (DT some) (NN meat)) (PP (IN in) (NP (DT the) (NN kitchen)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG cooking) (NP (NN something)) (S (VP (TO to) (VP (VB eat)))))) (. .)))	Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.	A man is cooking something to eat.	entailment	entailment	entailment	entailment	entailment	entailment
752	2311616095.jpg#1	2311616095.jpg#1r1c	( ( ( Dark-haired man ) ( wearing ( ( a ( watch ( and ( oven mitt ) ) ) ) ( about ( to ( cook ( ( some meat ) ( in ( the kitchen ) ) ) ) ) ) ) ) ) . )	( ( A man ) ( ( is ( sitting ( watching TV ) ) ) . ) )	(ROOT (NP (NP (JJ Dark-haired) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (NN watch) (CC and) (NN oven) (NN mitt)) (VP (IN about) (S (VP (TO to) (VP (VB cook) (NP (NP (DT some) (NN meat)) (PP (IN in) (NP (DT the) (NN kitchen)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (S (VP (VBG watching) (NP (NN TV)))))) (. .)))	Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.	A man is sitting watching TV.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
753	2954291559.jpg#2	2954291559.jpg#2r1e	( ( A worker ) ( ( ( peers out ) ( from ( atop ( ( a building ) ( under construction ) ) ) ) ) . ) )	( ( A person ) ( ( is ( atop ( of ( a building ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN worker)) (VP (VBZ peers) (PRT (RP out)) (PP (IN from) (IN atop) (NP (NP (DT a) (NN building)) (PP (IN under) (NP (NN construction)))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (PP (IN atop) (PP (IN of) (NP (DT a) (NN building))))) (. .)))	A worker peers out from atop a building under construction.	A person is atop of a building.	entailment	entailment	entailment	neutral	entailment	entailment
754	2954291559.jpg#2	2954291559.jpg#2r1c	( ( A worker ) ( ( ( peers out ) ( from ( atop ( ( a building ) ( under construction ) ) ) ) ) . ) )	( ( The ( unemployed person ) ) ( ( is ( near ( a building ) ) ) . ) )	(ROOT (S (NP (DT A) (NN worker)) (VP (VBZ peers) (PRT (RP out)) (PP (IN from) (IN atop) (NP (NP (DT a) (NN building)) (PP (IN under) (NP (NN construction)))))) (. .)))	(ROOT (S (NP (DT The) (JJ unemployed) (NN person)) (VP (VBZ is) (PP (IN near) (NP (DT a) (NN building)))) (. .)))	A worker peers out from atop a building under construction.	The unemployed person is near a building.	contradiction	contradiction	contradiction	entailment	neutral	contradiction
755	2954291559.jpg#2	2954291559.jpg#2r1n	( ( A worker ) ( ( ( peers out ) ( from ( atop ( ( a building ) ( under construction ) ) ) ) ) . ) )	( ( A man ) ( ( is ( atop ( of ( a building ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN worker)) (VP (VBZ peers) (PRT (RP out)) (PP (IN from) (IN atop) (NP (NP (DT a) (NN building)) (PP (IN under) (NP (NN construction)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN atop) (PP (IN of) (NP (DT a) (NN building))))) (. .)))	A worker peers out from atop a building under construction.	A man is atop of a building.	neutral	neutral	neutral	entailment	entailment	neutral
756	4704668708.jpg#0	4704668708.jpg#0r1e	( ( A ( young child ) ) ( joyfully ( ( ( ( ( pulls ( colorful ( tissue paper ) ) ) ( from ( a ( decorated box ) ) ) ) , ) ( looking ( for ( his present ) ) ) ) . ) ) )	( ( a child ) ( ( pulls ( colorful ( tissue paper ) ) ) ( from ( a ( fancy box ) ) ) ) )	(ROOT (S (NP (DT A) (JJ young) (NN child)) (ADVP (RB joyfully)) (VP (VBZ pulls) (NP (JJ colorful) (NN tissue) (NN paper)) (PP (IN from) (NP (DT a) (JJ decorated) (NN box))) (, ,) (S (VP (VBG looking) (PP (IN for) (NP (PRP$ his) (NN present)))))) (. .)))	(ROOT (S (NP (DT a) (NN child)) (VP (VBZ pulls) (NP (JJ colorful) (NN tissue) (NN paper)) (PP (IN from) (NP (DT a) (JJ fancy) (NN box))))))	A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.	a child pulls colorful tissue paper from a fancy box	entailment	entailment	entailment	entailment	neutral	entailment
757	4704668708.jpg#0	4704668708.jpg#0r1c	( ( A ( young child ) ) ( joyfully ( ( ( ( ( pulls ( colorful ( tissue paper ) ) ) ( from ( a ( decorated box ) ) ) ) , ) ( looking ( for ( his present ) ) ) ) . ) ) )	( ( ( ( a child ) ( fights ( a bag ) ) ) , ) ( ( the bag ) ( is winning ) ) )	(ROOT (S (NP (DT A) (JJ young) (NN child)) (ADVP (RB joyfully)) (VP (VBZ pulls) (NP (JJ colorful) (NN tissue) (NN paper)) (PP (IN from) (NP (DT a) (JJ decorated) (NN box))) (, ,) (S (VP (VBG looking) (PP (IN for) (NP (PRP$ his) (NN present)))))) (. .)))	(ROOT (S (S (NP (DT a) (NN child)) (VP (VBZ fights) (NP (DT a) (NN bag)))) (, ,) (S (NP (DT the) (NN bag)) (VP (VBZ is) (VP (VBG winning))))))	A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.	a child fights a bag, the bag is winning	contradiction	contradiction	contradiction	contradiction	neutral	contradiction
758	4704668708.jpg#0	4704668708.jpg#0r1n	( ( A ( young child ) ) ( joyfully ( ( ( ( ( pulls ( colorful ( tissue paper ) ) ) ( from ( a ( decorated box ) ) ) ) , ) ( looking ( for ( his present ) ) ) ) . ) ) )	( ( a child ) ( opens ( ( a present ) ( on ( his birthday ) ) ) ) )	(ROOT (S (NP (DT A) (JJ young) (NN child)) (ADVP (RB joyfully)) (VP (VBZ pulls) (NP (JJ colorful) (NN tissue) (NN paper)) (PP (IN from) (NP (DT a) (JJ decorated) (NN box))) (, ,) (S (VP (VBG looking) (PP (IN for) (NP (PRP$ his) (NN present)))))) (. .)))	(ROOT (S (NP (DT a) (NN child)) (VP (VBZ opens) (NP (NP (DT a) (NN present)) (PP (IN on) (NP (PRP$ his) (NN birthday)))))))	A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.	a child opens a present on his birthday	neutral	neutral	entailment	entailment	neutral	neutral
759	2249141510.jpg#2	2249141510.jpg#2r1n	( ( ( ( A ( young boy ) ) ( in red ) ) ( ( leaping ( into sand ) ) ( at ( a playground ) ) ) ) . )	( ( A ( young boy ) ) ( ( ( jumps ( onto ( his ( friends ( sand castle ) ) ) ) ) ( at ( a playground ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN in) (NP (NN red)))) (VP (VBG leaping) (PP (IN into) (NP (NN sand))) (PP (IN at) (NP (DT a) (NN playground)))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VBZ jumps) (PP (IN onto) (NP (PRP$ his) (NNS friends) (NN sand) (NN castle))) (PP (IN at) (NP (DT a) (NN playground)))) (. .)))	A young boy in red leaping into sand at a playground.	A young boy jumps onto his friends sand castle at a playground.	neutral	neutral	contradiction	neutral	neutral	neutral
760	2249141510.jpg#2	2249141510.jpg#2r1e	( ( ( ( A ( young boy ) ) ( in red ) ) ( ( leaping ( into sand ) ) ( at ( a playground ) ) ) ) . )	( ( A child ) ( ( is ( playing ( in ( the sand ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN in) (NP (NN red)))) (VP (VBG leaping) (PP (IN into) (NP (NN sand))) (PP (IN at) (NP (DT a) (NN playground)))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN sand))))) (. .)))	A young boy in red leaping into sand at a playground.	A child is playing in the sand.	entailment	entailment	entailment	entailment	entailment	entailment
761	2249141510.jpg#2	2249141510.jpg#2r1c	( ( ( ( A ( young boy ) ) ( in red ) ) ( ( leaping ( into sand ) ) ( at ( a playground ) ) ) ) . )	( ( A child ) ( ( ( does ( a cannonball ) ) ( into ( a pool ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN in) (NP (NN red)))) (VP (VBG leaping) (PP (IN into) (NP (NN sand))) (PP (IN at) (NP (DT a) (NN playground)))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ does) (NP (DT a) (NN cannonball)) (PP (IN into) (NP (DT a) (NN pool)))) (. .)))	A young boy in red leaping into sand at a playground.	A child does a cannonball into a pool.	contradiction	neutral	contradiction	contradiction	contradiction	contradiction
762	3549277110.jpg#3	3549277110.jpg#3r1n	( ( two boys ) ( reading ( superhero books ) ) )	( ( ( Two boys ) ( reading ( ( a book ) ( about spiderman ) ) ) ) . )	(ROOT (NP (NP (CD two) (NNS boys)) (NP (NN reading) (NN superhero) (NNS books))))	(ROOT (NP (NP (CD Two) (NNS boys)) (VP (VBG reading) (NP (NP (DT a) (NN book)) (PP (IN about) (NP (NN spiderman))))) (. .)))	two boys reading superhero books	Two boys reading a book about spiderman.	neutral	neutral	neutral	neutral	neutral	neutral
763	3549277110.jpg#3	3549277110.jpg#3r1c	( ( two boys ) ( reading ( superhero books ) ) )	( ( ( Two boys ) ( watching ( a superhero ) ) ) ( show . ) )	(ROOT (NP (NP (CD two) (NNS boys)) (NP (NN reading) (NN superhero) (NNS books))))	(ROOT (S (NP (NP (CD Two) (NNS boys)) (VP (VBG watching) (NP (DT a) (NN superhero)))) (VP (VBP show)) (. .)))	two boys reading superhero books	Two boys watching a superhero show.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
764	3549277110.jpg#3	3549277110.jpg#3r1e	( ( two boys ) ( reading ( superhero books ) ) )	( ( ( Two boys ) ( reading ( ( a piece ) ( of literature ) ) ) ) . )	(ROOT (NP (NP (CD two) (NNS boys)) (NP (NN reading) (NN superhero) (NNS books))))	(ROOT (NP (NP (CD Two) (NNS boys)) (VP (VBG reading) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN literature))))) (. .)))	two boys reading superhero books	Two boys reading a piece of literature.	entailment	entailment	entailment	entailment	neutral	entailment
765	5226870137.jpg#0	5226870137.jpg#0r1c	( ( ( ( A man ) ( in ( a suit ) ) ) ( ( driving ( a ( horse-drawn buggy ) ) ) ( down ( a ( stone street ) ) ) ) ) . )	( ( The man ) ( ( is ( driving ( a limosine ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN suit)))) (VP (VBG driving) (NP (DT a) (JJ horse-drawn) (NN buggy)) (PP (IN down) (NP (DT a) (NN stone) (NN street)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG driving) (NP (DT a) (NN limosine)))) (. .)))	A man in a suit driving a horse-drawn buggy down a stone street.	The man is driving a limosine.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
766	5226870137.jpg#0	5226870137.jpg#0r1e	( ( ( ( A man ) ( in ( a suit ) ) ) ( ( driving ( a ( horse-drawn buggy ) ) ) ( down ( a ( stone street ) ) ) ) ) . )	( ( The man ) ( ( is ( driving ( a buggy ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN suit)))) (VP (VBG driving) (NP (DT a) (JJ horse-drawn) (NN buggy)) (PP (IN down) (NP (DT a) (NN stone) (NN street)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG driving) (NP (DT a) (NN buggy)))) (. .)))	A man in a suit driving a horse-drawn buggy down a stone street.	The man is driving a buggy.	entailment	entailment	entailment	entailment	entailment	entailment
767	5226870137.jpg#0	5226870137.jpg#0r1n	( ( ( ( A man ) ( in ( a suit ) ) ) ( ( driving ( a ( horse-drawn buggy ) ) ) ( down ( a ( stone street ) ) ) ) ) . )	( ( The man ) ( ( is ( an ( amish man ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN suit)))) (VP (VBG driving) (NP (DT a) (JJ horse-drawn) (NN buggy)) (PP (IN down) (NP (DT a) (NN stone) (NN street)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (NP (DT an) (JJ amish) (NN man))) (. .)))	A man in a suit driving a horse-drawn buggy down a stone street.	The man is an amish man.	neutral	neutral	neutral	contradiction	neutral	neutral
768	74706256.jpg#0	74706256.jpg#0r1e	( ( ( A ( blond ( little boy ) ) ) ( in ( ( an ( orange sweatshirt ) ) ( with ( red sleeves ) ) ) ) ) ( ( is ( ( using scissors ) ( to ( cut something ) ) ) ) . ) )	( ( A ( little male ) ) ( ( ( has clothes ) ( on ( with ( ( a pair ) ( of ( scissors ( in ( his hands ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ blond) (JJ little) (NN boy)) (PP (IN in) (NP (NP (DT an) (JJ orange) (NN sweatshirt)) (PP (IN with) (NP (JJ red) (NNS sleeves)))))) (VP (VBZ is) (VP (VBG using) (NP (NNS scissors)) (S (VP (TO to) (VP (VB cut) (NP (NN something))))))) (. .)))	(ROOT (S (NP (DT A) (JJ little) (NN male)) (VP (VBZ has) (NP (NNS clothes)) (PP (IN on) (IN with) (NP (NP (DT a) (NN pair)) (PP (IN of) (NP (NP (NNS scissors)) (PP (IN in) (NP (PRP$ his) (NNS hands)))))))) (. .)))	A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something.	A little male has clothes on with a pair of scissors in his hands.	entailment	entailment	entailment	entailment	entailment	entailment
769	74706256.jpg#0	74706256.jpg#0r1n	( ( ( A ( blond ( little boy ) ) ) ( in ( ( an ( orange sweatshirt ) ) ( with ( red sleeves ) ) ) ) ) ( ( is ( ( using scissors ) ( to ( cut something ) ) ) ) . ) )	( ( A ( blond ( little boy ) ) ) ( ( is ( ( cutting out ) ( ( little stars ) ( for ( his ( little sister ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ blond) (JJ little) (NN boy)) (PP (IN in) (NP (NP (DT an) (JJ orange) (NN sweatshirt)) (PP (IN with) (NP (JJ red) (NNS sleeves)))))) (VP (VBZ is) (VP (VBG using) (NP (NNS scissors)) (S (VP (TO to) (VP (VB cut) (NP (NN something))))))) (. .)))	(ROOT (S (NP (DT A) (JJ blond) (JJ little) (NN boy)) (VP (VBZ is) (VP (VBG cutting) (PRT (RP out)) (NP (NP (JJ little) (NNS stars)) (PP (IN for) (NP (PRP$ his) (JJ little) (NN sister)))))) (. .)))	A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something.	A blond little boy is cutting out little stars for his little sister.	neutral	neutral	neutral	neutral	neutral	neutral
770	74706256.jpg#0	74706256.jpg#0r1c	( ( ( A ( blond ( little boy ) ) ) ( in ( ( an ( orange sweatshirt ) ) ( with ( red sleeves ) ) ) ) ) ( ( is ( ( using scissors ) ( to ( cut something ) ) ) ) . ) )	( ( A ( blond ( little boy ) ) ) ( ( is sleeping ) . ) )	(ROOT (S (NP (NP (DT A) (JJ blond) (JJ little) (NN boy)) (PP (IN in) (NP (NP (DT an) (JJ orange) (NN sweatshirt)) (PP (IN with) (NP (JJ red) (NNS sleeves)))))) (VP (VBZ is) (VP (VBG using) (NP (NNS scissors)) (S (VP (TO to) (VP (VB cut) (NP (NN something))))))) (. .)))	(ROOT (S (NP (DT A) (JJ blond) (JJ little) (NN boy)) (VP (VBZ is) (VP (VBG sleeping))) (. .)))	A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something.	A blond little boy is sleeping.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
771	2149434880.jpg#0	2149434880.jpg#0r1c	( ( ( A person ) ( dressed ( in ( ( ( white and ) black ) ( winter clothing ) ) ) ) ) ( ( ( leaps ( a ( narrow ( , ( water-filled ditch ) ) ) ) ) ( from ( ( one ( frost-covered field ) ) ( to ( ( another , ) ( where ( ( ( a female ) ( dressed ( in ( black ( ( coat and ) pants ) ) ) ) ) awaits ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( dressed ( in ( summer clothing ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN person)) (VP (VBN dressed) (PP (IN in) (NP (ADJP (JJ white) (CC and) (JJ black)) (NN winter) (NN clothing))))) (VP (VBZ leaps) (NP (DT a) (JJ narrow) (, ,) (JJ water-filled) (NN ditch)) (PP (IN from) (NP (NP (CD one) (JJ frost-covered) (NN field)) (PP (TO to) (NP (NP (DT another)) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT a) (NN female)) (VP (VBN dressed) (PP (IN in) (NP (JJ black) (NN coat) (CC and) (NNS pants))))) (VP (VBZ awaits))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBN dressed) (PP (IN in) (NP (NN summer) (NN clothing))))) (. .)))	A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits.	The man is dressed in summer clothing.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
