index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
517	4555563603.jpg#0	4555563603.jpg#0r1c	( ( ( ( ( a ( large house ) ) ( with ( ( ( three stories ) and ) ( 3 ( matching balconies ) ) ) ) ) , ) ( with ( ( one person ) ( standing ( on ( ( each balcony ) ( overlooking onlookers ) ) ) ) ) ) ) . )	( ( The house ) ( ( is ( single storied ) ) . ) )	(ROOT (NP (NP (DT a) (JJ large) (NN house)) (PP (IN with) (NP (NP (CD three) (NNS stories)) (CC and) (NP (CD 3) (JJ matching) (NNS balconies)))) (, ,) (PP (IN with) (NP (NP (CD one) (NN person)) (VP (VBG standing) (PP (IN on) (NP (NP (DT each) (NN balcony)) (VP (VBG overlooking) (NP (NNS onlookers)))))))) (. .)))	(ROOT (S (NP (DT The) (NN house)) (VP (VBZ is) (NP (JJ single) (NNS storied))) (. .)))	a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.	The house is single storied.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
518	4651826995.jpg#2	4651826995.jpg#2r1e	( ( ( One woman ) ( with ( ( a ( dark coat ) ) ( on ( ( walking ( by herself ) ) ( in ( a city ) ) ) ) ) ) ) . )	( ( The woman ) ( ( is outdoors ) . ) )	(ROOT (NP (NP (CD One) (NN woman)) (PP (IN with) (NP (NP (DT a) (JJ dark) (NN coat)) (PP (IN on) (S (VP (VBG walking) (PP (IN by) (NP (PRP herself))) (PP (IN in) (NP (DT a) (NN city)))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (ADVP (RB outdoors))) (. .)))	One woman with a dark coat on walking by herself in a city.	The woman is outdoors.	entailment	entailment	entailment	entailment	entailment	entailment
519	4651826995.jpg#2	4651826995.jpg#2r1n	( ( ( One woman ) ( with ( ( a ( dark coat ) ) ( on ( ( walking ( by herself ) ) ( in ( a city ) ) ) ) ) ) ) . )	( ( The woman ) ( ( is ( walking ( on ( a sidewalk ) ) ) ) . ) )	(ROOT (NP (NP (CD One) (NN woman)) (PP (IN with) (NP (NP (DT a) (JJ dark) (NN coat)) (PP (IN on) (S (VP (VBG walking) (PP (IN by) (NP (PRP herself))) (PP (IN in) (NP (DT a) (NN city)))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG walking) (PP (IN on) (NP (DT a) (NN sidewalk))))) (. .)))	One woman with a dark coat on walking by herself in a city.	The woman is walking on a sidewalk.	neutral	neutral	neutral	neutral	neutral	neutral
520	4651826995.jpg#2	4651826995.jpg#2r1c	( ( ( One woman ) ( with ( ( a ( dark coat ) ) ( on ( ( walking ( by herself ) ) ( in ( a city ) ) ) ) ) ) ) . )	( ( The woman ) ( ( is ( standing ( in ( a building ) ) ) ) . ) )	(ROOT (NP (NP (CD One) (NN woman)) (PP (IN with) (NP (NP (DT a) (JJ dark) (NN coat)) (PP (IN on) (S (VP (VBG walking) (PP (IN by) (NP (PRP herself))) (PP (IN in) (NP (DT a) (NN city)))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (DT a) (NN building))))) (. .)))	One woman with a dark coat on walking by herself in a city.	The woman is standing in a building.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
521	3732563003.jpg#0	3732563003.jpg#0r1e	( ( ( A man ) ( with ( ( ( ( ( ( ( a hat ) , ) boots ) , ) and ) ( brown pants ) ) , ) ) ) ( ( is ( playing ( ( the violin ) ( outside ( in ( front ( of ( a ( black structure ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( playing ( the violin ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (NN hat)) (, ,) (NP (NNS boots)) (, ,) (CC and) (NP (JJ brown) (NNS pants)) (, ,)))) (VP (VBZ is) (VP (VBG playing) (NP (NP (DT the) (NN violin)) (PP (JJ outside) (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ black) (NN structure)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NN violin)))) (. .)))	A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.	A man is playing the violin.	entailment	entailment	entailment	entailment	entailment	entailment
522	3732563003.jpg#0	3732563003.jpg#0r1n	( ( ( A man ) ( with ( ( ( ( ( ( ( a hat ) , ) boots ) , ) and ) ( brown pants ) ) , ) ) ) ( ( is ( playing ( ( the violin ) ( outside ( in ( front ( of ( a ( black structure ) ) ) ) ) ) ) ) ) . ) )	( ( A ( street performer ) ) ( ( is ( ( ( playing ( the violin ) ) , ) ( hoping ( for donations ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (NN hat)) (, ,) (NP (NNS boots)) (, ,) (CC and) (NP (JJ brown) (NNS pants)) (, ,)))) (VP (VBZ is) (VP (VBG playing) (NP (NP (DT the) (NN violin)) (PP (JJ outside) (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ black) (NN structure)))))))) (. .)))	(ROOT (S (NP (DT A) (NN street) (NN performer)) (VP (VBZ is) (VP (VP (VBG playing) (NP (DT the) (NN violin))) (, ,) (VP (VBG hoping) (PP (IN for) (NP (NNS donations)))))) (. .)))	A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.	A street performer is playing the violin, hoping for donations.	neutral	neutral	contradiction	neutral	neutral	neutral
523	3732563003.jpg#0	3732563003.jpg#0r1c	( ( ( A man ) ( with ( ( ( ( ( ( ( a hat ) , ) boots ) , ) and ) ( brown pants ) ) , ) ) ) ( ( is ( playing ( ( the violin ) ( outside ( in ( front ( of ( a ( black structure ) ) ) ) ) ) ) ) ) . ) )	( ( A ( homeless man ) ) ( ( has ( ( stolen ( ( a ( child 's ) ) violin ) ) ( ( in order ) ( to ( fulfill ( ( his fantasy ) ( of ( joining ( the ( London ( Symphony Orchestra ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (NN hat)) (, ,) (NP (NNS boots)) (, ,) (CC and) (NP (JJ brown) (NNS pants)) (, ,)))) (VP (VBZ is) (VP (VBG playing) (NP (NP (DT the) (NN violin)) (PP (JJ outside) (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ black) (NN structure)))))))) (. .)))	(ROOT (S (NP (DT A) (JJ homeless) (NN man)) (VP (VBZ has) (VP (VBN stolen) (NP (NP (DT a) (NN child) (POS 's)) (NN violin)) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB fulfill) (NP (NP (PRP$ his) (NN fantasy)) (PP (IN of) (S (VP (VBG joining) (NP (DT the) (NNP London) (NNP Symphony) (NNP Orchestra)))))))))))) (. .)))	A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.	A homeless man has stolen a child's violin in order to fulfill his fantasy of joining the London Symphony Orchestra.	contradiction	contradiction	contradiction	neutral	entailment	contradiction
524	461019788.jpg#4	461019788.jpg#4r1n	( ( Two people ) ( ( embrace ( on ( ( the end ) ( of ( a dock ) ) ) ) ) . ) )	( ( These two ) ( ( are ( a ( married couple ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP embrace) (PP (IN on) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT a) (NN dock)))))) (. .)))	(ROOT (S (NP (DT These) (CD two)) (VP (VBP are) (NP (DT a) (VBN married) (NN couple))) (. .)))	Two people embrace on the end of a dock.	These two are a married couple.	neutral	neutral	neutral	neutral	neutral	neutral
525	461019788.jpg#4	461019788.jpg#4r1e	( ( Two people ) ( ( embrace ( on ( ( the end ) ( of ( a dock ) ) ) ) ) . ) )	( ( Two people ) ( ( are ( near ( the water ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP embrace) (PP (IN on) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT a) (NN dock)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (PP (IN near) (NP (DT the) (NN water)))) (. .)))	Two people embrace on the end of a dock.	Two people are near the water.	entailment	entailment	entailment	entailment	entailment	entailment
526	812196663.jpg#2	812196663.jpg#2r1e	( ( Two kids ) ( ( are ( standing ( in ( ( the ocean ) ( hugging ( each other ) ) ) ) ) ) . ) )	( ( Two kids ) ( ( are outdoors ) . ) )	(ROOT (S (NP (CD Two) (NNS kids)) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (DT the) (NN ocean)) (VP (VBG hugging) (NP (DT each) (JJ other))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS kids)) (VP (VBP are) (ADVP (RB outdoors))) (. .)))	Two kids are standing in the ocean hugging each other.	Two kids are outdoors.	entailment	entailment	entailment	entailment	entailment	entailment
527	812196663.jpg#2	812196663.jpg#2r1c	( ( Two kids ) ( ( are ( standing ( in ( ( the ocean ) ( hugging ( each other ) ) ) ) ) ) . ) )	( ( The children ) ( ( are ( playing basketball ) ) . ) )	(ROOT (S (NP (CD Two) (NNS kids)) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (DT the) (NN ocean)) (VP (VBG hugging) (NP (DT each) (JJ other))))))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (VP (VBG playing) (NP (NN basketball)))) (. .)))	Two kids are standing in the ocean hugging each other.	The children are playing basketball.	contradiction	neutral	contradiction	contradiction	contradiction	contradiction
528	812196663.jpg#2	812196663.jpg#2r1n	( ( Two kids ) ( ( are ( standing ( in ( ( the ocean ) ( hugging ( each other ) ) ) ) ) ) . ) )	( ( Two kids ) ( ( ( enjoy ( their day ) ) ( at ( the beach ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS kids)) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (DT the) (NN ocean)) (VP (VBG hugging) (NP (DT each) (JJ other))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS kids)) (VP (VBP enjoy) (NP (PRP$ their) (NN day)) (PP (IN at) (NP (DT the) (NN beach)))) (. .)))	Two kids are standing in the ocean hugging each other.	Two kids enjoy their day at the beach.	neutral	entailment	entailment	neutral	neutral	neutral
529	5430568615.jpg#4	5430568615.jpg#4r1e	( ( ( A crowd ) ( of people ) ) ( ( are ( watching ( ( hot ( air balloons ) ) inflate ) ) ) . ) )	( ( People ( watching ( hot air ) ) ) ( ( balloons inflating ) . ) )	(ROOT (S (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG watching) (S (NP (JJ hot) (NN air) (NNS balloons)) (VP (VB inflate))))) (. .)))	(ROOT (S (NP (NP (NNS People)) (VP (VBG watching) (NP (JJ hot) (NN air)))) (VP (VBZ balloons) (S (VP (VBG inflating)))) (. .)))	A crowd of people are watching hot air balloons inflate.	People watching hot air balloons inflating.	entailment	entailment	entailment	entailment	entailment	entailment
530	5430568615.jpg#4	5430568615.jpg#4r1c	( ( ( A crowd ) ( of people ) ) ( ( are ( watching ( ( hot ( air balloons ) ) inflate ) ) ) . ) )	( ( ( One person ) ( watching ( a plane ) ) ) ( ( prepare ( for ( a ( sky ( diving trip ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG watching) (S (NP (JJ hot) (NN air) (NNS balloons)) (VP (VB inflate))))) (. .)))	(ROOT (S (NP (NP (CD One) (NN person)) (VP (VBG watching) (NP (DT a) (NN plane)))) (VP (VBP prepare) (PP (IN for) (NP (DT a) (NN sky) (NN diving) (NN trip)))) (. .)))	A crowd of people are watching hot air balloons inflate.	One person watching a plane prepare for a sky diving trip.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
531	5430568615.jpg#4	5430568615.jpg#4r1n	( ( ( A crowd ) ( of people ) ) ( ( are ( watching ( ( hot ( air balloons ) ) inflate ) ) ) . ) )	( ( People ( watching ( hot air ) ) ) ( ( balloons ( inflating ( to ( prepare ( for ( a trip ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG watching) (S (NP (JJ hot) (NN air) (NNS balloons)) (VP (VB inflate))))) (. .)))	(ROOT (S (NP (NP (NNS People)) (VP (VBG watching) (NP (JJ hot) (NN air)))) (VP (VBZ balloons) (S (VP (VBG inflating) (S (VP (TO to) (VP (VB prepare) (PP (IN for) (NP (DT a) (NN trip))))))))) (. .)))	A crowd of people are watching hot air balloons inflate.	People watching hot air balloons inflating to prepare for a trip.	neutral	neutral	neutral	neutral	entailment	neutral
532	3730011701.jpg#0	3730011701.jpg#0r1e	( ( ( A ( little girl ) ) ( with ( a hat ) ) ) ( ( ( sits ( between ( ( a ( woman 's ) ) feet ) ) ) ( in ( ( the sand ) ( in ( front ( of ( ( a pair ) ( of ( colorful tents ) ) ) ) ) ) ) ) ) . ) )	( ( The girl ) ( ( is ( wearing ( a hat ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ little) (NN girl)) (PP (IN with) (NP (DT a) (NN hat)))) (VP (VBZ sits) (PP (IN between) (NP (NP (DT a) (NN woman) (POS 's)) (NNS feet))) (PP (IN in) (NP (NP (DT the) (NN sand)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN pair)) (PP (IN of) (NP (JJ colorful) (NNS tents)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN hat)))) (. .)))	A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.	The girl is wearing a hat.	entailment	entailment	entailment	entailment	entailment	entailment
533	3730011701.jpg#0	3730011701.jpg#0r1c	( ( ( A ( little girl ) ) ( with ( a hat ) ) ) ( ( ( sits ( between ( ( a ( woman 's ) ) feet ) ) ) ( in ( ( the sand ) ( in ( front ( of ( ( a pair ) ( of ( colorful tents ) ) ) ) ) ) ) ) ) . ) )	( ( The ( ( girl and ) woman ) ) ( ( are inside ) . ) )	(ROOT (S (NP (NP (DT A) (JJ little) (NN girl)) (PP (IN with) (NP (DT a) (NN hat)))) (VP (VBZ sits) (PP (IN between) (NP (NP (DT a) (NN woman) (POS 's)) (NNS feet))) (PP (IN in) (NP (NP (DT the) (NN sand)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN pair)) (PP (IN of) (NP (JJ colorful) (NNS tents)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN girl) (CC and) (NN woman)) (VP (VBP are) (ADVP (RB inside))) (. .)))	A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.	The girl and woman are inside.	contradiction	contradiction	contradiction	contradiction	entailment	contradiction
534	3730011701.jpg#0	3730011701.jpg#0r1n	( ( ( A ( little girl ) ) ( with ( a hat ) ) ) ( ( ( sits ( between ( ( a ( woman 's ) ) feet ) ) ) ( in ( ( the sand ) ( in ( front ( of ( ( a pair ) ( of ( colorful tents ) ) ) ) ) ) ) ) ) . ) )	( ( The girl ) ( ( is ( related ( to ( the woman ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ little) (NN girl)) (PP (IN with) (NP (DT a) (NN hat)))) (VP (VBZ sits) (PP (IN between) (NP (NP (DT a) (NN woman) (POS 's)) (NNS feet))) (PP (IN in) (NP (NP (DT the) (NN sand)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN pair)) (PP (IN of) (NP (JJ colorful) (NNS tents)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBN related) (PP (TO to) (NP (DT the) (NN woman))))) (. .)))	A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.	The girl is related to the woman.	neutral	neutral	neutral	neutral	neutral	neutral
535	3383491811.jpg#4	3383491811.jpg#4r1e	( ( A dog ) ( ( licks ( his nose ) ) . ) )	( ( A dog ) ( ( is ( licking ( his nose ) ) ) . ) )	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ licks) (NP (PRP$ his) (NN nose))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG licking) (NP (PRP$ his) (NN nose)))) (. .)))	A dog licks his nose.	A dog is licking his nose.	entailment	entailment	entailment	entailment	entailment	entailment
536	3383491811.jpg#4	3383491811.jpg#4r1n	( ( A dog ) ( ( licks ( his nose ) ) . ) )	( ( A ( brown dog ) ) ( ( is ( licking ( his nose ) ) ) . ) )	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ licks) (NP (PRP$ his) (NN nose))) (. .)))	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ is) (VP (VBG licking) (NP (PRP$ his) (NN nose)))) (. .)))	A dog licks his nose.	A brown dog is licking his nose.	neutral	neutral	neutral	entailment	neutral	neutral
537	3383491811.jpg#4	3383491811.jpg#4r1c	( ( A dog ) ( ( licks ( his nose ) ) . ) )	( ( A cat ) ( ( is ( licking ( his fur ) ) ) . ) )	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ licks) (NP (PRP$ his) (NN nose))) (. .)))	(ROOT (S (NP (DT A) (NN cat)) (VP (VBZ is) (VP (VBG licking) (NP (PRP$ his) (NN fur)))) (. .)))	A dog licks his nose.	A cat is licking his fur.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
538	7669007232.jpg#4	7669007232.jpg#4r1c	( ( ( ( A man ) and ) women ) ( ( are ( ( dancing together ) ( on ( the street ) ) ) ) . ) )	( ( A cat ) ( ( is ( hissing ( at something ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (NNS women))) (VP (VBP are) (VP (VBG dancing) (ADVP (RB together)) (PP (IN on) (NP (DT the) (NN street))))) (. .)))	(ROOT (S (NP (DT A) (NN cat)) (VP (VBZ is) (NP (NP (NN hissing)) (PP (IN at) (NP (NN something))))) (. .)))	A man and women are dancing together on the street.	A cat is hissing at something.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
539	7669007232.jpg#4	7669007232.jpg#4r1n	( ( ( ( A man ) and ) women ) ( ( are ( ( dancing together ) ( on ( the street ) ) ) ) . ) )	( ( A ( ( man and ) woman ) ) ( ( are ( ( dancing together ) ( in ( the rain ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (NNS women))) (VP (VBP are) (VP (VBG dancing) (ADVP (RB together)) (PP (IN on) (NP (DT the) (NN street))))) (. .)))	(ROOT (S (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VBP are) (VP (VBG dancing) (ADVP (RB together)) (PP (IN in) (NP (DT the) (NN rain))))) (. .)))	A man and women are dancing together on the street.	A man and woman are dancing together in the rain.	neutral	neutral	neutral	neutral	neutral	neutral
540	7669007232.jpg#4	7669007232.jpg#4r1e	( ( ( ( A man ) and ) women ) ( ( are ( ( dancing together ) ( on ( the street ) ) ) ) . ) )	( ( A ( ( man and ) woman ) ) ( ( are ( dancing together ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (NNS women))) (VP (VBP are) (VP (VBG dancing) (ADVP (RB together)) (PP (IN on) (NP (DT the) (NN street))))) (. .)))	(ROOT (S (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VBP are) (VP (VBG dancing) (ADVP (RB together)))) (. .)))	A man and women are dancing together on the street.	A man and woman are dancing together.	entailment	entailment	entailment	entailment	entailment	entailment
541	2119660490.jpg#0	2119660490.jpg#0r1n	( ( A ( brown dog ) ) ( ( is ( ( ( ( laying ( on ( his side ) ) ) ( on ( a ( beige carpet ) ) ) ) , ) ( with ( ( a ( green object ) ) ( in ( the foreground ) ) ) ) ) ) . ) )	( ( The dog ) ( ( ( ( has ( his ( favorite toy ) ) ) ( next ( to him ) ) ) ( as ( he ( lay down ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ is) (VP (VBG laying) (PP (IN on) (NP (PRP$ his) (NN side))) (PP (IN on) (NP (DT a) (JJ beige) (NN carpet))) (, ,) (PP (IN with) (NP (NP (DT a) (JJ green) (NN object)) (PP (IN in) (NP (DT the) (NN foreground))))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ has) (NP (PRP$ his) (JJ favorite) (NN toy)) (PP (ADVP (JJ next)) (TO to) (NP (PRP him))) (SBAR (IN as) (S (NP (PRP he)) (VP (VBD lay) (PRT (RP down)))))) (. .)))	A brown dog is laying on his side on a beige carpet, with a green object in the foreground.	The dog has his favorite toy next to him as he lay down.	neutral	neutral	neutral	neutral	contradiction	neutral
542	2119660490.jpg#0	2119660490.jpg#0r1e	( ( A ( brown dog ) ) ( ( is ( ( ( ( laying ( on ( his side ) ) ) ( on ( a ( beige carpet ) ) ) ) , ) ( with ( ( a ( green object ) ) ( in ( the foreground ) ) ) ) ) ) . ) )	( ( A ( brown dog ) ) ( ( is ( laying ( on ( ( the carpet ) ( with ( ( a ( green thing ) ) ( next ( to it ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ is) (VP (VBG laying) (PP (IN on) (NP (PRP$ his) (NN side))) (PP (IN on) (NP (DT a) (JJ beige) (NN carpet))) (, ,) (PP (IN with) (NP (NP (DT a) (JJ green) (NN object)) (PP (IN in) (NP (DT the) (NN foreground))))))) (. .)))	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ is) (VP (VBG laying) (PP (IN on) (NP (NP (DT the) (NN carpet)) (PP (IN with) (NP (NP (DT a) (JJ green) (NN thing)) (ADVP (JJ next) (PP (TO to) (NP (PRP it)))))))))) (. .)))	A brown dog is laying on his side on a beige carpet, with a green object in the foreground.	A brown dog is laying on the carpet with a green thing next to it.	entailment	contradiction	entailment	entailment	entailment	entailment
543	2119660490.jpg#0	2119660490.jpg#0r1c	( ( A ( brown dog ) ) ( ( is ( ( ( ( laying ( on ( his side ) ) ) ( on ( a ( beige carpet ) ) ) ) , ) ( with ( ( a ( green object ) ) ( in ( the foreground ) ) ) ) ) ) . ) )	( ( The dog ) ( ( is dead ) . ) )	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ is) (VP (VBG laying) (PP (IN on) (NP (PRP$ his) (NN side))) (PP (IN on) (NP (DT a) (JJ beige) (NN carpet))) (, ,) (PP (IN with) (NP (NP (DT a) (JJ green) (NN object)) (PP (IN in) (NP (DT the) (NN foreground))))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (ADJP (JJ dead))) (. .)))	A brown dog is laying on his side on a beige carpet, with a green object in the foreground.	The dog is dead.	contradiction	neutral	neutral	contradiction	contradiction	contradiction
544	2081033707.jpg#0	2081033707.jpg#0r1n	( ( ( A girl ) ( with ( ( ( brown hair ) and ) ( a ( brown shirt ) ) ) ) ) ( ( is ( building ( a ( gingerbread house ) ) ) ) . ) )	( ( The girl ) ( ( is ( going ( to ( ( eat ( the ( gingerbread house ) ) ) ( after ( she ( finishes it ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN with) (NP (NP (JJ brown) (NN hair)) (CC and) (NP (DT a) (JJ brown) (NN shirt))))) (VP (VBZ is) (VP (VBG building) (NP (DT a) (JJ gingerbread) (NN house)))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB eat) (NP (DT the) (JJ gingerbread) (NN house)) (SBAR (IN after) (S (NP (PRP she)) (VP (VBZ finishes) (NP (PRP it)))))))))) (. .)))	A girl with brown hair and a brown shirt is building a gingerbread house.	The girl is going to eat the gingerbread house after she finishes it.	neutral	neutral	neutral	neutral	neutral	neutral
545	2081033707.jpg#0	2081033707.jpg#0r1c	( ( ( A girl ) ( with ( ( ( brown hair ) and ) ( a ( brown shirt ) ) ) ) ) ( ( is ( building ( a ( gingerbread house ) ) ) ) . ) )	( ( The girl ) ( ( has ( blonde hair ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN with) (NP (NP (JJ brown) (NN hair)) (CC and) (NP (DT a) (JJ brown) (NN shirt))))) (VP (VBZ is) (VP (VBG building) (NP (DT a) (JJ gingerbread) (NN house)))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ has) (NP (JJ blonde) (NN hair))) (. .)))	A girl with brown hair and a brown shirt is building a gingerbread house.	The girl has blonde hair.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
546	2081033707.jpg#0	2081033707.jpg#0r1e	( ( ( A girl ) ( with ( ( ( brown hair ) and ) ( a ( brown shirt ) ) ) ) ) ( ( is ( building ( a ( gingerbread house ) ) ) ) . ) )	( ( The girl ) ( ( has ( brown hair ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN with) (NP (NP (JJ brown) (NN hair)) (CC and) (NP (DT a) (JJ brown) (NN shirt))))) (VP (VBZ is) (VP (VBG building) (NP (DT a) (JJ gingerbread) (NN house)))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ has) (NP (JJ brown) (NN hair))) (. .)))	A girl with brown hair and a brown shirt is building a gingerbread house.	The girl has brown hair.	entailment	neutral	entailment	entailment	entailment	entailment
547	517102724.jpg#4	517102724.jpg#4r1e	( ( ( ( A ( black dog ) ) ( in front ) ) ( of ( a waterfall ) ) ) . )	( ( A dog ) ( ( is ( in ( front ( of ( a waterfall ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ black) (NN dog)) (PP (IN in) (NP (NN front))) (PP (IN of) (NP (DT a) (NN waterfall))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN waterfall)))))) (. .)))	A black dog in front of a waterfall.	A dog is in front of a waterfall.	entailment	entailment	neutral	entailment	entailment	entailment
548	517102724.jpg#4	517102724.jpg#4r1c	( ( ( ( A ( black dog ) ) ( in front ) ) ( of ( a waterfall ) ) ) . )	( ( A dog ) ( ( is ( dancing ( while ( it rains ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ black) (NN dog)) (PP (IN in) (NP (NN front))) (PP (IN of) (NP (DT a) (NN waterfall))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG dancing) (SBAR (IN while) (S (NP (PRP it)) (VP (VBD rains)))))) (. .)))	A black dog in front of a waterfall.	A dog is dancing while it rains.	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
549	517102724.jpg#4	517102724.jpg#4r1n	( ( ( ( A ( black dog ) ) ( in front ) ) ( of ( a waterfall ) ) ) . )	( ( A dog ) ( ( is ( drinking ( from ( a stream ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ black) (NN dog)) (PP (IN in) (NP (NN front))) (PP (IN of) (NP (DT a) (NN waterfall))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG drinking) (PP (IN from) (NP (DT a) (NN stream))))) (. .)))	A black dog in front of a waterfall.	A dog is drinking from a stream.	neutral	neutral	neutral	neutral	contradiction	neutral
