gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
contradiction	( Young ( man ( walking dog ) ) )	( ( The man ) ( ( is ( walking ( his cat ) ) ) . ) )	(ROOT (NP (NP (NNP Young)) (NP (NN man) (NN walking) (NN dog))))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG walking) (NP (PRP$ his) (NN cat)))) (. .)))	Young man walking dog	The man is walking his cat.	534886684.jpg#4	534886684.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( Young ( man ( walking dog ) ) )	( ( The man ) ( ( is ( training ( the dog ) ) ) . ) )	(ROOT (NP (NP (NNP Young)) (NP (NN man) (NN walking) (NN dog))))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG training) (NP (DT the) (NN dog)))) (. .)))	Young man walking dog	The man is training the dog.	534886684.jpg#4	534886684.jpg#4r1n	neutral	contradiction	neutral	neutral	neutral
entailment	( Young ( man ( walking dog ) ) )	( ( The man ) ( ( is ( with ( his dog ) ) ) . ) )	(ROOT (NP (NP (NNP Young)) (NP (NN man) (NN walking) (NN dog))))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (PP (IN with) (NP (PRP$ his) (NN dog)))) (. .)))	Young man walking dog	The man is with his dog.	534886684.jpg#4	534886684.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( A woman ) ( in ( a ( patterned shirt ) ) ) ) ( ( ( ( ( hands ( ( a plate ) ( of food ) ) ) ( to ( ( another woman ) ( in ( an apron ) ) ) ) ) , ) ( while ( ( two women ) ( work ( in ( the background ) ) ) ) ) ) . ) )	( Maids ( ( get ( ready ( to ( clean ( the house ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ patterned) (NN shirt)))) (VP (VBZ hands) (NP (NP (DT a) (NN plate)) (PP (IN of) (NP (NN food)))) (PP (TO to) (NP (NP (DT another) (NN woman)) (PP (IN in) (NP (DT an) (NN apron))))) (, ,) (SBAR (IN while) (S (NP (CD two) (NNS women)) (VP (VBP work) (PP (IN in) (NP (DT the) (NN background))))))) (. .)))	(ROOT (S (NP (NNS Maids)) (VP (VBP get) (ADJP (JJ ready) (S (VP (TO to) (VP (VB clean) (NP (DT the) (NN house))))))) (. .)))	A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.	Maids get ready to clean the house.	86112925.jpg#0	86112925.jpg#0r1c	contradiction	neutral	neutral	neutral	neutral
neutral	( ( ( A woman ) ( in ( a ( patterned shirt ) ) ) ) ( ( ( ( ( hands ( ( a plate ) ( of food ) ) ) ( to ( ( another woman ) ( in ( an apron ) ) ) ) ) , ) ( while ( ( two women ) ( work ( in ( the background ) ) ) ) ) ) . ) )	( ( Upstanding citizens ) ( ( ( work ( at ( a ( soup kitchen ) ) ) ) ( to ( benefit ( the hungry ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ patterned) (NN shirt)))) (VP (VBZ hands) (NP (NP (DT a) (NN plate)) (PP (IN of) (NP (NN food)))) (PP (TO to) (NP (NP (DT another) (NN woman)) (PP (IN in) (NP (DT an) (NN apron))))) (, ,) (SBAR (IN while) (S (NP (CD two) (NNS women)) (VP (VBP work) (PP (IN in) (NP (DT the) (NN background))))))) (. .)))	(ROOT (S (NP (VBG Upstanding) (NNS citizens)) (VP (VBP work) (PP (IN at) (NP (DT a) (NN soup) (NN kitchen))) (S (VP (TO to) (VP (VB benefit) (NP (DT the) (JJ hungry)))))) (. .)))	A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.	Upstanding citizens work at a soup kitchen to benefit the hungry.	86112925.jpg#0	86112925.jpg#0r1n	neutral	contradiction	neutral	entailment	neutral
entailment	( ( ( A woman ) ( in ( a ( patterned shirt ) ) ) ) ( ( ( ( ( hands ( ( a plate ) ( of food ) ) ) ( to ( ( another woman ) ( in ( an apron ) ) ) ) ) , ) ( while ( ( two women ) ( work ( in ( the background ) ) ) ) ) ) . ) )	( ( Several women ) ( ( collaborate ( to ( ( hand out ) food ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ patterned) (NN shirt)))) (VP (VBZ hands) (NP (NP (DT a) (NN plate)) (PP (IN of) (NP (NN food)))) (PP (TO to) (NP (NP (DT another) (NN woman)) (PP (IN in) (NP (DT an) (NN apron))))) (, ,) (SBAR (IN while) (S (NP (CD two) (NNS women)) (VP (VBP work) (PP (IN in) (NP (DT the) (NN background))))))) (. .)))	(ROOT (S (NP (JJ Several) (NNS women)) (VP (VBD collaborate) (S (VP (TO to) (VP (VB hand) (PRT (RP out)) (NP (NN food)))))) (. .)))	A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.	Several women collaborate to hand out food.	86112925.jpg#0	86112925.jpg#0r1e	entailment	entailment	neutral	contradiction	entailment
entailment	( ( ( ( ( a ( large house ) ) ( with ( ( ( three stories ) and ) ( 3 ( matching balconies ) ) ) ) ) , ) ( with ( ( one person ) ( standing ( on ( ( each balcony ) ( overlooking onlookers ) ) ) ) ) ) ) . )	( ( The house ) ( ( has balconies ) . ) )	(ROOT (NP (NP (DT a) (JJ large) (NN house)) (PP (IN with) (NP (NP (CD three) (NNS stories)) (CC and) (NP (CD 3) (JJ matching) (NNS balconies)))) (, ,) (PP (IN with) (NP (NP (CD one) (NN person)) (VP (VBG standing) (PP (IN on) (NP (NP (DT each) (NN balcony)) (VP (VBG overlooking) (NP (NNS onlookers)))))))) (. .)))	(ROOT (S (NP (DT The) (NN house)) (VP (VBZ has) (NP (NNS balconies))) (. .)))	a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.	The house has balconies.	4555563603.jpg#0	4555563603.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( ( ( a ( large house ) ) ( with ( ( ( three stories ) and ) ( 3 ( matching balconies ) ) ) ) ) , ) ( with ( ( one person ) ( standing ( on ( ( each balcony ) ( overlooking onlookers ) ) ) ) ) ) ) . )	( ( The house ) ( ( is ( by ( the beach ) ) ) . ) )	(ROOT (NP (NP (DT a) (JJ large) (NN house)) (PP (IN with) (NP (NP (CD three) (NNS stories)) (CC and) (NP (CD 3) (JJ matching) (NNS balconies)))) (, ,) (PP (IN with) (NP (NP (CD one) (NN person)) (VP (VBG standing) (PP (IN on) (NP (NP (DT each) (NN balcony)) (VP (VBG overlooking) (NP (NNS onlookers)))))))) (. .)))	(ROOT (S (NP (DT The) (NN house)) (VP (VBZ is) (PP (IN by) (NP (DT the) (NN beach)))) (. .)))	a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.	The house is by the beach.	4555563603.jpg#0	4555563603.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( ( ( a ( large house ) ) ( with ( ( ( three stories ) and ) ( 3 ( matching balconies ) ) ) ) ) , ) ( with ( ( one person ) ( standing ( on ( ( each balcony ) ( overlooking onlookers ) ) ) ) ) ) ) . )	( ( The house ) ( ( is ( single storied ) ) . ) )	(ROOT (NP (NP (DT a) (JJ large) (NN house)) (PP (IN with) (NP (NP (CD three) (NNS stories)) (CC and) (NP (CD 3) (JJ matching) (NNS balconies)))) (, ,) (PP (IN with) (NP (NP (CD one) (NN person)) (VP (VBG standing) (PP (IN on) (NP (NP (DT each) (NN balcony)) (VP (VBG overlooking) (NP (NNS onlookers)))))))) (. .)))	(ROOT (S (NP (DT The) (NN house)) (VP (VBZ is) (NP (JJ single) (NNS storied))) (. .)))	a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.	The house is single storied.	4555563603.jpg#0	4555563603.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( One woman ) ( with ( ( a ( dark coat ) ) ( on ( ( walking ( by herself ) ) ( in ( a city ) ) ) ) ) ) ) . )	( ( The woman ) ( ( is outdoors ) . ) )	(ROOT (NP (NP (CD One) (NN woman)) (PP (IN with) (NP (NP (DT a) (JJ dark) (NN coat)) (PP (IN on) (S (VP (VBG walking) (PP (IN by) (NP (PRP herself))) (PP (IN in) (NP (DT a) (NN city)))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (ADVP (RB outdoors))) (. .)))	One woman with a dark coat on walking by herself in a city.	The woman is outdoors.	4651826995.jpg#2	4651826995.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( One woman ) ( with ( ( a ( dark coat ) ) ( on ( ( walking ( by herself ) ) ( in ( a city ) ) ) ) ) ) ) . )	( ( The woman ) ( ( is ( walking ( on ( a sidewalk ) ) ) ) . ) )	(ROOT (NP (NP (CD One) (NN woman)) (PP (IN with) (NP (NP (DT a) (JJ dark) (NN coat)) (PP (IN on) (S (VP (VBG walking) (PP (IN by) (NP (PRP herself))) (PP (IN in) (NP (DT a) (NN city)))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG walking) (PP (IN on) (NP (DT a) (NN sidewalk))))) (. .)))	One woman with a dark coat on walking by herself in a city.	The woman is walking on a sidewalk.	4651826995.jpg#2	4651826995.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( One woman ) ( with ( ( a ( dark coat ) ) ( on ( ( walking ( by herself ) ) ( in ( a city ) ) ) ) ) ) ) . )	( ( The woman ) ( ( is ( standing ( in ( a building ) ) ) ) . ) )	(ROOT (NP (NP (CD One) (NN woman)) (PP (IN with) (NP (NP (DT a) (JJ dark) (NN coat)) (PP (IN on) (S (VP (VBG walking) (PP (IN by) (NP (PRP herself))) (PP (IN in) (NP (DT a) (NN city)))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (DT a) (NN building))))) (. .)))	One woman with a dark coat on walking by herself in a city.	The woman is standing in a building.	4651826995.jpg#2	4651826995.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( A man ) ( with ( ( ( ( ( ( ( a hat ) , ) boots ) , ) and ) ( brown pants ) ) , ) ) ) ( ( is ( playing ( ( the violin ) ( outside ( in ( front ( of ( a ( black structure ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( playing ( the violin ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (NN hat)) (, ,) (NP (NNS boots)) (, ,) (CC and) (NP (JJ brown) (NNS pants)) (, ,)))) (VP (VBZ is) (VP (VBG playing) (NP (NP (DT the) (NN violin)) (PP (JJ outside) (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ black) (NN structure)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NN violin)))) (. .)))	A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.	A man is playing the violin.	3732563003.jpg#0	3732563003.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( A man ) ( with ( ( ( ( ( ( ( a hat ) , ) boots ) , ) and ) ( brown pants ) ) , ) ) ) ( ( is ( playing ( ( the violin ) ( outside ( in ( front ( of ( a ( black structure ) ) ) ) ) ) ) ) ) . ) )	( ( A ( street performer ) ) ( ( is ( ( ( playing ( the violin ) ) , ) ( hoping ( for donations ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (NN hat)) (, ,) (NP (NNS boots)) (, ,) (CC and) (NP (JJ brown) (NNS pants)) (, ,)))) (VP (VBZ is) (VP (VBG playing) (NP (NP (DT the) (NN violin)) (PP (JJ outside) (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ black) (NN structure)))))))) (. .)))	(ROOT (S (NP (DT A) (NN street) (NN performer)) (VP (VBZ is) (VP (VP (VBG playing) (NP (DT the) (NN violin))) (, ,) (VP (VBG hoping) (PP (IN for) (NP (NNS donations)))))) (. .)))	A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.	A street performer is playing the violin, hoping for donations.	3732563003.jpg#0	3732563003.jpg#0r1n	neutral	neutral	contradiction	neutral	neutral
contradiction	( ( ( A man ) ( with ( ( ( ( ( ( ( a hat ) , ) boots ) , ) and ) ( brown pants ) ) , ) ) ) ( ( is ( playing ( ( the violin ) ( outside ( in ( front ( of ( a ( black structure ) ) ) ) ) ) ) ) ) . ) )	( ( A ( homeless man ) ) ( ( has ( ( stolen ( ( a ( child 's ) ) violin ) ) ( ( in order ) ( to ( fulfill ( ( his fantasy ) ( of ( joining ( the ( London ( Symphony Orchestra ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (NN hat)) (, ,) (NP (NNS boots)) (, ,) (CC and) (NP (JJ brown) (NNS pants)) (, ,)))) (VP (VBZ is) (VP (VBG playing) (NP (NP (DT the) (NN violin)) (PP (JJ outside) (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ black) (NN structure)))))))) (. .)))	(ROOT (S (NP (DT A) (JJ homeless) (NN man)) (VP (VBZ has) (VP (VBN stolen) (NP (NP (DT a) (NN child) (POS 's)) (NN violin)) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB fulfill) (NP (NP (PRP$ his) (NN fantasy)) (PP (IN of) (S (VP (VBG joining) (NP (DT the) (NNP London) (NNP Symphony) (NNP Orchestra)))))))))))) (. .)))	A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.	A homeless man has stolen a child's violin in order to fulfill his fantasy of joining the London Symphony Orchestra.	3732563003.jpg#0	3732563003.jpg#0r1c	contradiction	contradiction	contradiction	neutral	entailment
neutral	( ( Two people ) ( ( embrace ( on ( ( the end ) ( of ( a dock ) ) ) ) ) . ) )	( ( These two ) ( ( are ( a ( married couple ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP embrace) (PP (IN on) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT a) (NN dock)))))) (. .)))	(ROOT (S (NP (DT These) (CD two)) (VP (VBP are) (NP (DT a) (VBN married) (NN couple))) (. .)))	Two people embrace on the end of a dock.	These two are a married couple.	461019788.jpg#4	461019788.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( Two people ) ( ( embrace ( on ( ( the end ) ( of ( a dock ) ) ) ) ) . ) )	( ( Two people ) ( ( are ( near ( the water ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP embrace) (PP (IN on) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT a) (NN dock)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (PP (IN near) (NP (DT the) (NN water)))) (. .)))	Two people embrace on the end of a dock.	Two people are near the water.	461019788.jpg#4	461019788.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
-	( ( Two people ) ( ( embrace ( on ( ( the end ) ( of ( a dock ) ) ) ) ) . ) )	( ( Two people ) ( ( are ( facing ( opposite directions ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP embrace) (PP (IN on) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT a) (NN dock)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG facing) (NP (JJ opposite) (NNS directions)))) (. .)))	Two people embrace on the end of a dock.	Two people are facing opposite directions.	461019788.jpg#4	461019788.jpg#4r1c	contradiction	neutral	contradiction	entailment	entailment
entailment	( ( Two kids ) ( ( are ( standing ( in ( ( the ocean ) ( hugging ( each other ) ) ) ) ) ) . ) )	( ( Two kids ) ( ( are outdoors ) . ) )	(ROOT (S (NP (CD Two) (NNS kids)) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (DT the) (NN ocean)) (VP (VBG hugging) (NP (DT each) (JJ other))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS kids)) (VP (VBP are) (ADVP (RB outdoors))) (. .)))	Two kids are standing in the ocean hugging each other.	Two kids are outdoors.	812196663.jpg#2	812196663.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( Two kids ) ( ( are ( standing ( in ( ( the ocean ) ( hugging ( each other ) ) ) ) ) ) . ) )	( ( The children ) ( ( are ( playing basketball ) ) . ) )	(ROOT (S (NP (CD Two) (NNS kids)) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (DT the) (NN ocean)) (VP (VBG hugging) (NP (DT each) (JJ other))))))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (VP (VBG playing) (NP (NN basketball)))) (. .)))	Two kids are standing in the ocean hugging each other.	The children are playing basketball.	812196663.jpg#2	812196663.jpg#2r1c	contradiction	neutral	contradiction	contradiction	contradiction
neutral	( ( Two kids ) ( ( are ( standing ( in ( ( the ocean ) ( hugging ( each other ) ) ) ) ) ) . ) )	( ( Two kids ) ( ( ( enjoy ( their day ) ) ( at ( the beach ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS kids)) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (DT the) (NN ocean)) (VP (VBG hugging) (NP (DT each) (JJ other))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS kids)) (VP (VBP enjoy) (NP (PRP$ their) (NN day)) (PP (IN at) (NP (DT the) (NN beach)))) (. .)))	Two kids are standing in the ocean hugging each other.	Two kids enjoy their day at the beach.	812196663.jpg#2	812196663.jpg#2r1n	neutral	entailment	entailment	neutral	neutral
entailment	( ( ( A crowd ) ( of people ) ) ( ( are ( watching ( ( hot ( air balloons ) ) inflate ) ) ) . ) )	( ( People ( watching ( hot air ) ) ) ( ( balloons inflating ) . ) )	(ROOT (S (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG watching) (S (NP (JJ hot) (NN air) (NNS balloons)) (VP (VB inflate))))) (. .)))	(ROOT (S (NP (NP (NNS People)) (VP (VBG watching) (NP (JJ hot) (NN air)))) (VP (VBZ balloons) (S (VP (VBG inflating)))) (. .)))	A crowd of people are watching hot air balloons inflate.	People watching hot air balloons inflating.	5430568615.jpg#4	5430568615.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( A crowd ) ( of people ) ) ( ( are ( watching ( ( hot ( air balloons ) ) inflate ) ) ) . ) )	( ( ( One person ) ( watching ( a plane ) ) ) ( ( prepare ( for ( a ( sky ( diving trip ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG watching) (S (NP (JJ hot) (NN air) (NNS balloons)) (VP (VB inflate))))) (. .)))	(ROOT (S (NP (NP (CD One) (NN person)) (VP (VBG watching) (NP (DT a) (NN plane)))) (VP (VBP prepare) (PP (IN for) (NP (DT a) (NN sky) (NN diving) (NN trip)))) (. .)))	A crowd of people are watching hot air balloons inflate.	One person watching a plane prepare for a sky diving trip.	5430568615.jpg#4	5430568615.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( A crowd ) ( of people ) ) ( ( are ( watching ( ( hot ( air balloons ) ) inflate ) ) ) . ) )	( ( People ( watching ( hot air ) ) ) ( ( balloons ( inflating ( to ( prepare ( for ( a trip ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG watching) (S (NP (JJ hot) (NN air) (NNS balloons)) (VP (VB inflate))))) (. .)))	(ROOT (S (NP (NP (NNS People)) (VP (VBG watching) (NP (JJ hot) (NN air)))) (VP (VBZ balloons) (S (VP (VBG inflating) (S (VP (TO to) (VP (VB prepare) (PP (IN for) (NP (DT a) (NN trip))))))))) (. .)))	A crowd of people are watching hot air balloons inflate.	People watching hot air balloons inflating to prepare for a trip.	5430568615.jpg#4	5430568615.jpg#4r1n	neutral	neutral	neutral	neutral	entailment
entailment	( ( ( A ( little girl ) ) ( with ( a hat ) ) ) ( ( ( sits ( between ( ( a ( woman 's ) ) feet ) ) ) ( in ( ( the sand ) ( in ( front ( of ( ( a pair ) ( of ( colorful tents ) ) ) ) ) ) ) ) ) . ) )	( ( The girl ) ( ( is ( wearing ( a hat ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ little) (NN girl)) (PP (IN with) (NP (DT a) (NN hat)))) (VP (VBZ sits) (PP (IN between) (NP (NP (DT a) (NN woman) (POS 's)) (NNS feet))) (PP (IN in) (NP (NP (DT the) (NN sand)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN pair)) (PP (IN of) (NP (JJ colorful) (NNS tents)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN hat)))) (. .)))	A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.	The girl is wearing a hat.	3730011701.jpg#0	3730011701.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( A ( little girl ) ) ( with ( a hat ) ) ) ( ( ( sits ( between ( ( a ( woman 's ) ) feet ) ) ) ( in ( ( the sand ) ( in ( front ( of ( ( a pair ) ( of ( colorful tents ) ) ) ) ) ) ) ) ) . ) )	( ( The ( ( girl and ) woman ) ) ( ( are inside ) . ) )	(ROOT (S (NP (NP (DT A) (JJ little) (NN girl)) (PP (IN with) (NP (DT a) (NN hat)))) (VP (VBZ sits) (PP (IN between) (NP (NP (DT a) (NN woman) (POS 's)) (NNS feet))) (PP (IN in) (NP (NP (DT the) (NN sand)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN pair)) (PP (IN of) (NP (JJ colorful) (NNS tents)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN girl) (CC and) (NN woman)) (VP (VBP are) (ADVP (RB inside))) (. .)))	A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.	The girl and woman are inside.	3730011701.jpg#0	3730011701.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	entailment
neutral	( ( ( A ( little girl ) ) ( with ( a hat ) ) ) ( ( ( sits ( between ( ( a ( woman 's ) ) feet ) ) ) ( in ( ( the sand ) ( in ( front ( of ( ( a pair ) ( of ( colorful tents ) ) ) ) ) ) ) ) ) . ) )	( ( The girl ) ( ( is ( related ( to ( the woman ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ little) (NN girl)) (PP (IN with) (NP (DT a) (NN hat)))) (VP (VBZ sits) (PP (IN between) (NP (NP (DT a) (NN woman) (POS 's)) (NNS feet))) (PP (IN in) (NP (NP (DT the) (NN sand)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN pair)) (PP (IN of) (NP (JJ colorful) (NNS tents)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBN related) (PP (TO to) (NP (DT the) (NN woman))))) (. .)))	A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.	The girl is related to the woman.	3730011701.jpg#0	3730011701.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( A dog ) ( ( licks ( his nose ) ) . ) )	( ( A dog ) ( ( is ( licking ( his nose ) ) ) . ) )	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ licks) (NP (PRP$ his) (NN nose))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG licking) (NP (PRP$ his) (NN nose)))) (. .)))	A dog licks his nose.	A dog is licking his nose.	3383491811.jpg#4	3383491811.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( A dog ) ( ( licks ( his nose ) ) . ) )	( ( A ( brown dog ) ) ( ( is ( licking ( his nose ) ) ) . ) )	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ licks) (NP (PRP$ his) (NN nose))) (. .)))	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ is) (VP (VBG licking) (NP (PRP$ his) (NN nose)))) (. .)))	A dog licks his nose.	A brown dog is licking his nose.	3383491811.jpg#4	3383491811.jpg#4r1n	neutral	neutral	neutral	entailment	neutral
contradiction	( ( A dog ) ( ( licks ( his nose ) ) . ) )	( ( A cat ) ( ( is ( licking ( his fur ) ) ) . ) )	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ licks) (NP (PRP$ his) (NN nose))) (. .)))	(ROOT (S (NP (DT A) (NN cat)) (VP (VBZ is) (VP (VBG licking) (NP (PRP$ his) (NN fur)))) (. .)))	A dog licks his nose.	A cat is licking his fur.	3383491811.jpg#4	3383491811.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( ( A man ) and ) women ) ( ( are ( ( dancing together ) ( on ( the street ) ) ) ) . ) )	( ( A cat ) ( ( is ( hissing ( at something ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (NNS women))) (VP (VBP are) (VP (VBG dancing) (ADVP (RB together)) (PP (IN on) (NP (DT the) (NN street))))) (. .)))	(ROOT (S (NP (DT A) (NN cat)) (VP (VBZ is) (NP (NP (NN hissing)) (PP (IN at) (NP (NN something))))) (. .)))	A man and women are dancing together on the street.	A cat is hissing at something.	7669007232.jpg#4	7669007232.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( ( A man ) and ) women ) ( ( are ( ( dancing together ) ( on ( the street ) ) ) ) . ) )	( ( A ( ( man and ) woman ) ) ( ( are ( ( dancing together ) ( in ( the rain ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (NNS women))) (VP (VBP are) (VP (VBG dancing) (ADVP (RB together)) (PP (IN on) (NP (DT the) (NN street))))) (. .)))	(ROOT (S (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VBP are) (VP (VBG dancing) (ADVP (RB together)) (PP (IN in) (NP (DT the) (NN rain))))) (. .)))	A man and women are dancing together on the street.	A man and woman are dancing together in the rain.	7669007232.jpg#4	7669007232.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( ( A man ) and ) women ) ( ( are ( ( dancing together ) ( on ( the street ) ) ) ) . ) )	( ( A ( ( man and ) woman ) ) ( ( are ( dancing together ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (NNS women))) (VP (VBP are) (VP (VBG dancing) (ADVP (RB together)) (PP (IN on) (NP (DT the) (NN street))))) (. .)))	(ROOT (S (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VBP are) (VP (VBG dancing) (ADVP (RB together)))) (. .)))	A man and women are dancing together on the street.	A man and woman are dancing together.	7669007232.jpg#4	7669007232.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
